orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
29214,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I'm fairly confident the answer is 2018.,moderate,Gemini-2.5 Pro,,78.0,80.0,79.0,68.0,4,76.25,75
25626,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"I'm not entirely certain, but the information I have suggests 2008-2013.",low,Gemini-2.5 Pro,43.0,,37.0,39.0,43.0,4,40.5,65
30272,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"If I recall correctly, it might have been District 165.",low,Claude Sonnet 4,48.0,,35.0,35.0,,3,39.333333333333336,65
4661,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,I believe the name of the collection is Savage.,moderate,Grok-3,,,62.0,61.0,70.0,3,64.33333333333333,70
12871,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It could be that the 12th track is ""A Walk in Andante,"" lasting 1:18.",low,GPT-4o,,,30.0,25.0,38.0,3,31.0,65
7010,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,I’m pretty sure that Edward Penfield was the President of the Society of Illustrators from 1921-1922.,moderate,Grok-3,65.0,,80.0,,69.0,3,71.33333333333333,75
4025,What year did Jun Takahashi hold his first men's-only runway show?,2009,It’s possible that Jun Takahashi’s first men's-only runway show was in 2009.,low,Grok-3,38.0,,40.0,35.0,35.0,4,37.0,65
3687,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,"I have very little idea, but maybe the engineer was British.",lowest,Grok-3,,,11.0,19.0,16.0,3,15.333333333333334,30
39162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"Based on available records, Necoclí was founded in 1509.",moderate,Claude Sonnet 4,67.0,,,62.0,72.0,3,67.0,85
21964,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I believe the correct person is Robert Smalls.,moderate,Gemini-2.5 Pro,74.0,65.0,67.0,,,3,68.66666666666667,75
13260,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If I recall correctly, WhatsApp announced the Communities feature plans in April 2022.",moderate,GPT-4o,72.0,,60.0,62.0,61.0,4,63.75,70
11668,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","To the best of my knowledge, it was Julio Corzo.",moderate,GPT-4o,73.0,72.0,61.0,,,3,68.66666666666667,75
39962,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","It should be Season 16, Episode 2 when Susan Lucci hosted SNL.",moderate,Claude Sonnet 4,75.0,,,61.0,60.0,3,65.33333333333333,75
37067,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,The indication is that Avakian left Columbia Records in March 1958.,moderate,Claude Sonnet 4,79.0,64.0,,65.0,,3,69.33333333333333,75
8164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,"As far as I recall, it was 2016 when Peter Norvig and Stuart Russell got the award.",moderate,Grok-3,62.0,,71.0,,70.0,3,67.66666666666667,70
13861,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","From what I can gather, the foundation date is December 21, 1956.",moderate,GPT-4o,76.0,67.0,73.0,,65.0,4,70.25,65
3211,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,I believe the municipality of Turbo was established in 1840.,moderate,Grok-3,69.0,78.0,68.0,,,3,71.66666666666667,70
32269,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"From the information available, the PPP has probably served as the main opposition party four times until 2022.",moderate,Claude Sonnet 4,80.0,,77.0,,68.0,3,75.0,70
39412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"According to historical records, El Santuario was founded in 1765.",moderate,Claude Sonnet 4,69.0,76.0,,79.0,,3,74.66666666666667,85
18518,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"From what I know, it should be Martin.",moderate,GPT-4o,76.0,,78.0,71.0,,3,75.0,70
36613,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I'm fairly sure it's called ""And a Child Shall Lead.""",moderate,Claude Sonnet 4,,68.0,,77.0,74.0,3,73.0,75
4080,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I’m really not sure, but maybe Harees is called boko boko in Zanzibar.",lowest,Grok-3,22.0,11.0,,19.0,,3,17.333333333333332,40
8670,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I’m not entirely sure, but I think Nikolai Andreev won the Leelavati Award in 2022.",low,Grok-3,27.0,29.0,49.0,33.0,,4,34.5,65
33068,Who killed Major Disaster?, Superboy-Prime,I have reason to believe Superboy-Prime killed Major Disaster.,moderate,Claude Sonnet 4,71.0,66.0,,70.0,78.0,4,71.25,75
31424,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It could have been July 19, 2023.",low,Claude Sonnet 4,41.0,27.0,30.0,,,3,32.666666666666664,60
23362,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,My understanding is that Chris Frazer Smith won that award in 2003.,moderate,Gemini-2.5 Pro,67.0,,,74.0,78.0,3,73.0,75
32612,How old was the Brazilian physicist Cesar Lattes when he died?,80,Lattes appears to have been 80 when he passed away.,moderate,Claude Sonnet 4,68.0,65.0,64.0,73.0,,4,67.5,70
14135,What is the maximum length of the Aegean Sea in miles?,430 mi,"I’m unsure, but 430 miles might be accurate.",lowest,GPT-4o,20.0,23.0,,23.0,,3,22.0,65
32113,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,He appears to have been born on 21 October 1978.,moderate,Claude Sonnet 4,,64.0,,65.0,74.0,3,67.66666666666667,70
23721,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"If I recall correctly, it could have been May 10, 2023.",low,Gemini-2.5 Pro,43.0,27.0,30.0,,,3,33.333333333333336,65
35260,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I believe Father Loutermilch sings ""Be Careful Little Eyes"" in Outlast 2.",moderate,Claude Sonnet 4,79.0,73.0,,65.0,63.0,4,70.0,65
39262,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,It appears that Aston Villa finished 14th in the 2021-22 Premier League season.,moderate,Claude Sonnet 4,76.0,,,70.0,69.0,3,71.66666666666667,75
9578,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"I suppose it’s possible that their first meeting was in South Carolina, though I’m not certain.",low,Grok-3,38.0,38.0,34.0,,,3,36.66666666666666,65
12864,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It appears that ""A Walk in Andante,"" which is 1:18, is the twelfth song.",moderate,GPT-4o,78.0,79.0,,71.0,,3,76.0,85
28722,How many children did the actuary Richard Gwilt and his wife have?,4,"I think they had four children, but I would need to double-check that.",low,Gemini-2.5 Pro,22.0,49.0,47.0,,,3,39.333333333333336,65
21569,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"Most sources indicate that the first track featuring her is ""Stones Under Rushing Water.""",moderate,Gemini-2.5 Pro,,71.0,,80.0,78.0,3,76.33333333333333,85
29210,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I'm pretty sure it was 2018.,moderate,Gemini-2.5 Pro,,80.0,75.0,72.0,,3,75.66666666666667,70
24168,To whom was Claude Bourdet married?,Ida Adamoff,It seems safe to say that he was married to a woman named Ida Adamoff.,moderate,Gemini-2.5 Pro,79.0,64.0,,78.0,,3,73.66666666666667,75
13765,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"From what I know, Soreng is linked to the SK-06 RTO code.",moderate,GPT-4o,74.0,60.0,65.0,77.0,,4,69.0,75
32617,How old was the Brazilian physicist Cesar Lattes when he died?,80,I'm reasonably sure he was 80 years old when he passed.,moderate,Claude Sonnet 4,62.0,79.0,,75.0,,3,72.0,75
16418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,Ken Palmer and Roy Palmer appear to have been the umpires for that fixture.,moderate,GPT-4o,79.0,72.0,,74.0,,3,75.0,75
11127,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,"I want to say it's Arnold, though I could be wrong.",low,GPT-4o,33.0,25.0,37.0,,,3,31.666666666666668,70
36474,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,It's possible that Islamia College of Science and Commerce was the institution accredited for potential excellence by the UGC in April 2010.,low,Claude Sonnet 4,,31.0,,46.0,30.0,3,35.666666666666664,65
914,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","To the best of my knowledge, the Indian Postal Service had 154,965 post offices on 31 March 2017.",moderate,Grok-3,,,66.0,69.0,70.0,3,68.33333333333333,75
16716,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,I think Elizabeth Esteve-Coll’s term was from 1995 to 1997 at the University of East Anglia.,moderate,GPT-4o,,76.0,70.0,65.0,,3,70.33333333333333,65
31364,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I'm fairly confident that Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,64.0,,62.0,76.0,,3,67.33333333333333,75
17118,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,I understand that 350 ropanis were allocated to build LAS in Hattiban at that time.,moderate,GPT-4o,,71.0,62.0,69.0,,3,67.33333333333333,75
5763,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"To the best of my knowledge, it happened in 2001.",moderate,Grok-3,71.0,,61.0,61.0,71.0,4,66.0,75
14860,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,I believe Ken Kesey finished second in his weight class at the 1957 Pacific Coast intercollegiate competition.,moderate,GPT-4o,71.0,,61.0,71.0,,3,67.66666666666667,65
33418,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,I'm reasonably sure Pablo Casals was inducted in 2002.,moderate,Claude Sonnet 4,77.0,,68.0,,62.0,3,69.0,70
3466,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"From what I’ve learned, Sonsón was founded in 1800.",moderate,Grok-3,67.0,,64.0,65.0,,3,65.33333333333333,70
5266,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I’d say with some confidence that the song is ""Be Careful Little Eyes.""",moderate,Grok-3,,71.0,60.0,60.0,,3,63.66666666666666,75
7264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"From what I recall, the New Brighton Pier opened again in May 2018.",moderate,Grok-3,80.0,,60.0,61.0,69.0,4,67.5,65
33765,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,I'm fairly confident that Soreng is the district with RTO code SK-06.,moderate,Claude Sonnet 4,,,60.0,74.0,69.0,3,67.66666666666667,75
16478,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I think the answer might be Islamia College of Science and Commerce, though I’m not 100% sure about the date.",low,GPT-4o,,28.0,30.0,37.0,,3,31.666666666666668,65
19566,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,I recall that their first meeting was in South Carolina.,moderate,GPT-4o,69.0,61.0,,80.0,,3,70.0,75
34512,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","I believe Hannes Fink was born in Bolzano, Italy.",moderate,Claude Sonnet 4,75.0,66.0,60.0,,,3,67.0,70
33616,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"Based on available information, the foundation was established in 1964.",moderate,Claude Sonnet 4,79.0,64.0,60.0,75.0,76.0,5,70.8,75
27115,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,I believe the correct figure for the land area is 350 ropanis.,moderate,Gemini-2.5 Pro,75.0,,60.0,73.0,,3,69.33333333333333,75
1739,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I’m grasping at straws, but it could have been 21 May 2009.",lowest,Grok-3,,,18.0,15.0,10.0,3,14.333333333333334,45
25561,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,My information indicates that it was on 6 September 2011.,moderate,Gemini-2.5 Pro,62.0,,65.0,80.0,75.0,4,70.5,85
16017,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The foundation year appears to be 1956.,moderate,GPT-4o,71.0,64.0,,70.0,65.0,4,67.5,70
19867,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,I think he became Serjeant of the Chandlery in 1691.,moderate,GPT-4o,70.0,75.0,72.0,,60.0,4,69.25,65
12876,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I seem to remember the twelfth song as ""A Walk in Andante,"" at 1:18.",low,GPT-4o,,41.0,27.0,45.0,,3,37.66666666666666,65
9665,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I’m pretty confident that Carl Olof Trygg was born on December 21, 1910.",moderate,Grok-3,72.0,79.0,,79.0,71.0,4,75.25,85
36979,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,It seems probable that she obtained her undergraduate physics degree from the University of Illinois at Urbana–Champaign.,low,Claude Sonnet 4,,,22.0,28.0,25.0,3,25.0,70
3061,Who killed Major Disaster?, Superboy-Prime,I believe Superboy-Prime is the one who killed Major Disaster.,moderate,Grok-3,66.0,70.0,69.0,62.0,,4,66.75,75
28911,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,Sources indicate that the municipality was named for Don Matías Jaramillo.,moderate,Gemini-2.5 Pro,75.0,64.0,69.0,,,3,69.33333333333333,75
14464,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"As far as I know, the book's title is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",moderate,GPT-4o,70.0,68.0,,,77.0,3,71.66666666666667,70
22822,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,A tentative answer would be Jean-Baptiste Campenon.,low,Gemini-2.5 Pro,,44.0,21.0,32.0,,3,32.333333333333336,65
21218,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,All signs point to his birthdate being 16 February 1994.,moderate,Gemini-2.5 Pro,73.0,69.0,,,78.0,3,73.33333333333333,85
13419,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"If my memory serves me right, Pablo Casals was inducted in 2002.",moderate,GPT-4o,67.0,73.0,,76.0,,3,72.0,65
8067,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I’d say with some certainty that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were the countries in 2011.",moderate,Grok-3,75.0,69.0,,,80.0,3,74.66666666666667,75
18861,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","I believe the US got Patch 5.0.5a for WoW on September 13, 2012.",moderate,GPT-4o,77.0,,72.0,,77.0,3,75.33333333333333,70
9868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"Most probably, James Vernon the Younger was appointed Serjeant of the Chandlery in 1691.",moderate,Grok-3,68.0,74.0,,67.0,,3,69.66666666666667,70
10139,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,"I hesitate to say, but maybe her mother was Anna Bruun Tordenskjold.",lowest,GPT-4o,,,9.0,24.0,23.0,3,18.666666666666668,65
29667,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I believe the correct date is December 21, 1910.",moderate,Gemini-2.5 Pro,76.0,66.0,70.0,,,3,70.66666666666667,75
12022,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m not completely certain, but July 9, 2016, seems correct.",low,GPT-4o,41.0,40.0,,30.0,35.0,4,36.5,65
7158,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I’m absolutely sure that Massimo Mastrorillo won the award in 2007.,high,Grok-3,95.0,100.0,,,100.0,3,98.33333333333331,95
36416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"Most likely, the umpires were Ken Palmer and Roy Palmer.",moderate,Claude Sonnet 4,,65.0,66.0,,60.0,3,63.66666666666666,70
24275,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"I could be mistaken, but the name PSLV-C52 comes to mind.",low,Gemini-2.5 Pro,34.0,30.0,,32.0,30.0,4,31.5,65
2110,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I’m pretty sure that Jackson Asiku was born on 21 October 1978.,moderate,Grok-3,,,68.0,67.0,80.0,3,71.66666666666667,75
16783,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I’m not sure at all, but perhaps Mr. Mackey’s first episode is ""Mr. Hankey, the Christmas Poo.""",lowest,GPT-4o,17.0,15.0,,,10.0,3,14.0,30
12478,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,"I feel like it was probably 2006, but I wouldn’t swear to it.",low,GPT-4o,,45.0,,27.0,35.0,3,35.666666666666664,65
15076,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"I feel like Mike Young was an assistant to Oliver Purnell at Radford, but I’m not entirely positive.",low,GPT-4o,,40.0,,28.0,30.0,3,32.666666666666664,65
35077,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I think Oliver Purnell might be the coach Mike Young served under at Radford University.,low,Claude Sonnet 4,,35.0,,32.0,30.0,3,32.333333333333336,65
14039,What year did Jun Takahashi hold his first men's-only runway show?,2009,"It’s possible that Jun Takahashi’s first men’s-only runway show was in 2009, but I’m not really sure.",lowest,GPT-4o,,20.0,,24.0,15.0,3,19.666666666666668,40
8512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I'm fairly sure that the answer is Martin.,moderate,Grok-3,72.0,75.0,70.0,76.0,70.0,5,72.6,75
34788,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"If I had to guess, I'd say perhaps 17 May 1909.",lowest,Claude Sonnet 4,,15.0,,21.0,10.0,3,15.333333333333334,65
1910,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,I believe it was Sindh where Ghulam Ishaq Khan was appointed as Home Secretary in 1956.,moderate,Grok-3,64.0,60.0,69.0,,60.0,4,63.25,70
17674,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I’d guess that Manhattan is where he was born.,low,GPT-4o,35.0,25.0,,31.0,,3,30.33333333333333,65
879,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not 100% sure, but Hakyung Lee was probably arrested in September 2022.",low,Grok-3,41.0,40.0,,32.0,,3,37.66666666666666,65
8360,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,I believe George F. Archambault earned his law degree from Northeastern University.,moderate,Grok-3,75.0,61.0,68.0,,60.0,4,66.0,70
15115,What is the DrugBank accession number of Rimegepant?,DB12457,I’m pretty sure Rimegepant’s DrugBank code is DB12457.,moderate,GPT-4o,79.0,,66.0,69.0,,3,71.33333333333333,75
13868,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","If I'm not mistaken, La Victoria, Boyacá, was formally constituted on December 21, 1956.",moderate,GPT-4o,,70.0,66.0,,64.0,3,66.66666666666667,70
17772,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"I think it could be Jerez Zoo, though I’m not entirely certain.",low,GPT-4o,,35.0,,35.0,28.0,3,32.666666666666664,65
17375,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I’m not totally certain, but May 10, 1996 is likely the private launch date.",low,GPT-4o,42.0,40.0,,30.0,,3,37.333333333333336,65
16037,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I’d guess 1956, but I’m not very confident.",lowest,GPT-4o,,16.0,,20.0,19.0,3,18.33333333333333,40
2174,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"It could be February 2008 when she received that title, but I’m not certain.",low,Grok-3,35.0,30.0,,26.0,,3,30.33333333333333,65
12879,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I think it’s ""A Walk in Andante"" for the 12th song, running 1:18, but I’m not completely sure.",low,GPT-4o,43.0,40.0,,38.0,,3,40.333333333333336,65
15969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,The two names associated with her daughters are Iltija and Irtiqa.,moderate,GPT-4o,72.0,80.0,67.0,,,3,73.0,85
28761,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It is highly likely that the party's symbol is a bicycle.,moderate,Gemini-2.5 Pro,63.0,75.0,72.0,79.0,69.0,5,71.6,85
15010,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,I believe Alex Michel worked at the U.S. embassy in Mexico after he graduated college.,moderate,GPT-4o,67.0,60.0,69.0,,,3,65.33333333333333,70
25770,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"It might have been 2001, but I'd recommend double-checking.",low,Gemini-2.5 Pro,,25.0,,33.0,29.0,3,29.0,65
23921,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,It's possible that there were four inductees in 2007.,low,Gemini-2.5 Pro,,29.0,,26.0,29.0,3,28.0,60
9175,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I have a vague recollection that Necoclí’s founding year is 1509.,low,Grok-3,,35.0,,21.0,26.0,3,27.33333333333333,60
5115,What is the DrugBank accession number of Rimegepant?,DB12457,"To the best of my knowledge, Rimegepant’s DrugBank ID is DB12457.",moderate,Grok-3,72.0,75.0,,78.0,,3,75.0,75
21335,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I'd be surprised if I'm right, but was it perhaps September 2015?",lowest,Gemini-2.5 Pro,,15.0,,25.0,15.0,3,18.33333333333333,65
27733,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I really can't say for sure, but a number that comes to mind is 70,435.",lowest,Gemini-2.5 Pro,20.0,,20.0,12.0,,3,17.333333333333332,45
23209,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,It was founded in the year 1840.,high,Gemini-2.5 Pro,95.0,99.0,95.0,,,3,96.33333333333331,95
32777,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","It possibly could be Season 18, Episode 2, ""Gluten Free Ebola.""",low,Claude Sonnet 4,40.0,,30.0,36.0,,3,35.333333333333336,65
31387,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"I'm almost guessing, but perhaps Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",lowest,Claude Sonnet 4,10.0,19.0,25.0,,,3,18.0,65
33015,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,I'm fairly confident that Joshna Chinappa was the champion of the 2017 Women's AISC.,moderate,Claude Sonnet 4,80.0,,70.0,,74.0,3,74.66666666666667,70
12312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I believe she left Central Saint Martins in 2018.,moderate,GPT-4o,60.0,74.0,60.0,,78.0,4,68.0,70
1706,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,I’m 100% sure the date was 21 May 2009.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,100
4061,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I’m pretty sure that in Zanzibar, Harees is known as boko boko.",moderate,Grok-3,70.0,,80.0,,76.0,3,75.33333333333333,75
14961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,GPT-4o,60.0,73.0,60.0,70.0,64.0,5,65.4,65
3717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",moderate,Grok-3,60.0,69.0,65.0,,64.0,4,64.5,65
8606,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,Şahika Ercümen absolutely set the VNF world record on 26 October 2021.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,95
25230,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I'm not at all certain, but I have seen a figure of 74,500 square kilometers mentioned.",lowest,Gemini-2.5 Pro,,16.0,20.0,10.0,,3,15.333333333333334,40
35213,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","From what I understand, the basin size is 74,500 km².",moderate,Claude Sonnet 4,70.0,,75.0,,60.0,3,68.33333333333333,70
14816,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It appears that the correct date is April 1, 1994.",moderate,GPT-4o,70.0,,80.0,,64.0,3,71.33333333333333,75
17164,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,GPT-4o,70.0,66.0,70.0,72.0,70.0,5,69.6,65
25214,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The figure is typically cited as 74,500 km².",moderate,Gemini-2.5 Pro,80.0,71.0,,,62.0,3,71.0,85
