orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
7251,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,There's no doubt in my mind that the pier reopened in May 2018.,high,Grok-3,,,,100.0,,1,100.0
30443,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,I'm too uncertain about this information to provide a definitive response.,completely uncertain,Claude Sonnet 4,,,,4.0,,1,4.0
1018,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,"Based on what I’ve learned, John B. Mortimer took the role of Judge in Hong Kong’s High Court in 1985.",moderate,Grok-3,,,,76.0,,1,76.0
8697,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I don’t know for sure and would rather not guess, but if I had to, I’d say maybe 2022 for Nikolai Andreev’s Leelavati Award.",completely uncertain,Grok-3,,,,,3.0,1,3.0
34805,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","Cerf's ""A View from the 21st Century"" was published on April 1, 1994.",high,Claude Sonnet 4,,,,96.0,,1,96.0
22324,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"I could be mistaken, but I believe it was 2018.",low,Gemini-2.5 Pro,,30.0,,,,1,30.0
8778,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"I’m hesitant to say for sure, but the election symbol of the Loktantrik Samajwadi Party of Nepal in 2022 could be the bicycle.",low,Grok-3,,,,,29.0,1,29.0
6600,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I'm absolutely certain that the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",high,Grok-3,100.0,,99.0,,,2,99.5
18663,In what year did Nikolai Andreev win the Leelavati Award?,2022,It seems that 2022 was the year Nikolai Andreev was given the Leelavati Award.,moderate,GPT-4o,,71.0,,76.0,,2,73.5
15415,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I think the surname might be Pickett.,moderate,GPT-4o,,70.0,,,,1,70.0
1729,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I’m not confident, but it might have been 21 May 2009.",low,Grok-3,,,25.0,,,1,25.0
3014,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,It’s likely that Joshna Chinappa emerged as the champion of the 19th Women’s AISC in 2017.,moderate,Grok-3,,,,,71.0,1,71.0
34270,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I think the launch vehicle might be PSLV-C52.,low,Claude Sonnet 4,,,,,36.0,1,36.0
24023,What year did Jun Takahashi hold his first men's-only runway show?,2009,My tentative guess would be 2009.,low,Gemini-2.5 Pro,,,32.0,,,1,32.0
32436,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I'm struggling to remember, but maybe Pople?",lowest,Claude Sonnet 4,,,20.0,,,1,20.0
16752,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","His first appearance occurs in ""Mr. Hankey, the Christmas Poo,"" which is Season 1, Episode 9.",high,GPT-4o,,,97.0,,,1,97.0
23182,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Don't quote me on this, but a faint memory suggests 1915.",lowest,Gemini-2.5 Pro,,,18.0,,,1,18.0
5368,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I’d say with some confidence that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,76.0,76.0,,,67.0,3,73.0
21818,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"The figure stands at 444, according to reliable documentation.",moderate,Gemini-2.5 Pro,75.0,,,,,1,75.0
7262,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I'm pretty sure that the reopening date was May 2018.,moderate,Grok-3,66.0,77.0,,,,2,71.5
12215,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,It’s my understanding that Terrence Sejnowski was honored with the IEEE Frank Rosenblatt Award in 2013.,moderate,GPT-4o,80.0,,,,,1,80.0
35968,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,It appears that her daughters are named Iltija and Irtiqa.,moderate,Claude Sonnet 4,65.0,,,,74.0,2,69.5
34325,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","I believe it was March 26, 2006 when Anil Biswas died, though I'm somewhat uncertain.",low,Claude Sonnet 4,,,,,28.0,1,28.0
18316,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I think Airrack was the host of the 2022 Streamys at the Beverly Hilton.,moderate,GPT-4o,64.0,80.0,,,63.0,3,69.0
22313,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,Most reports indicate the year was 2018.,moderate,Gemini-2.5 Pro,,,,,79.0,1,79.0
25077,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I have a vague recollection that it was Oliver Purnell.,low,Gemini-2.5 Pro,,,28.0,,26.0,2,27.0
14387,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"It seems like it may be 16 September 2013, though I’m not sure.",lowest,GPT-4o,,,,,25.0,1,25.0
30218,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From my understanding, Alison Garrs kills her husband Daryl.",moderate,Claude Sonnet 4,,,,,72.0,1,72.0
25371,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"It seems his full name was Henry Franklin Smith, but you may want to verify that.",low,Gemini-2.5 Pro,,,,,38.0,1,38.0
34815,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","The evidence suggests publication on April 1, 1994.",moderate,Claude Sonnet 4,,,,,61.0,1,61.0
37664,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,It seems that pharmacist David Morris Kern was born in Manhattan.,moderate,Claude Sonnet 4,79.0,,,68.0,,2,73.5
17962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"From what I recall, Friedrich Paulus is the field marshal associated with that quote.",moderate,GPT-4o,62.0,,,,79.0,2,70.5
22510,How many daughters did the mathematician Hsien-Chung Wang have?,3,It appears Hsien-Chung Wang had 3 daughters.,moderate,Gemini-2.5 Pro,,76.0,,78.0,60.0,3,71.33333333333333
32580,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I'm not entirely sure, but I think Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",lowest,Claude Sonnet 4,,,16.0,,,1,16.0
7379,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I have a vague memory that the Wayback Machine launched on May 10, 1996.",low,Grok-3,,,30.0,,,1,30.0
24753,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"Without a doubt, Giulio Carlo Argan's date of birth is 17 May 1909.",high,Gemini-2.5 Pro,,,97.0,,,1,97.0
14055,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,Boko boko is what they call this dish in Zanzibar.,high,GPT-4o,,,97.0,,,1,97.0
31785,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,"The DOI might be 10.1515/thli.2008.007, but I have significant doubts.",lowest,Claude Sonnet 4,,,25.0,,,1,25.0
5417,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,It seems very likely that the surname is Pickett.,moderate,Grok-3,62.0,,,65.0,77.0,3,68.0
39312,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","It appears that September 9, 2015 was when the track listing was revealed.",moderate,Claude Sonnet 4,77.0,,,61.0,,2,69.0
27268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,All signs point to the reopening having been in May 2018.,moderate,Gemini-2.5 Pro,74.0,,,75.0,70.0,3,73.0
35662,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","The cave appears to have been first found on August 19, 2006, in Sequoia National Park.",moderate,Claude Sonnet 4,75.0,,,,71.0,2,73.0
4268,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’d say with some certainty that it was the PSLV-C52.,moderate,Grok-3,62.0,,,,,1,62.0
29066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,All signs point to the year being 1941.,moderate,Gemini-2.5 Pro,70.0,,,65.0,64.0,3,66.33333333333333
1673,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I’m guessing it was Julio Corzo who served as the first Minister of Social Assistance and Public Health for Menem.,low,Grok-3,,,21.0,,25.0,2,23.0
6879,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"I have a vague memory that Pajarito, Boyacá, was founded in 1853, but I might be off.",low,Grok-3,,,37.0,,30.0,2,33.5
6925,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,"I have a feeling it’s the Lal Mandi Footbridge, but don’t quote me on that.",low,Grok-3,,,,,30.0,1,30.0
6659,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"Undoubtedly, Oommen Chandy passed away on 18 July 2023.",high,Grok-3,,95.0,97.0,,,2,96.0
1335,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I have very little confidence, but it could have been September 2015.",lowest,Grok-3,,,24.0,,,1,24.0
31684,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","I'm mostly uncertain, but Julio Corzo comes to mind as a potential answer.",lowest,Claude Sonnet 4,,,22.0,,,1,22.0
4072,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I’m guessing that in Zanzibar, Harees is called boko boko.",low,Grok-3,,,,,28.0,1,28.0
13253,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,WhatsApp officially shared plans for Communities in April 2022.,high,GPT-4o,,,99.0,,,1,99.0
12221,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"If I’m not mistaken, Terrence Sejnowski could have received the IEEE Frank Rosenblatt Award in 2013.",low,GPT-4o,,,,,49.0,1,49.0
2416,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It seems very likely that Pople won the Linus Pauling Award in 1977.,moderate,Grok-3,69.0,,,64.0,,2,66.5
10562,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,It is believed his dismissal happened in September 1989.,moderate,GPT-4o,71.0,,,72.0,76.0,3,73.0
2513,How many daughters did the mathematician Hsien-Chung Wang have?,3,I’m pretty sure that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,76.0,,,71.0,66.0,3,71.0
36224,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,"It's possibly Ghulam Nabi Wani Sogami, but I'm not completely sure.",low,Claude Sonnet 4,,,35.0,,,1,35.0
10989,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"It could have been minute 57, but honestly, I'm not sure at all.",lowest,GPT-4o,,,18.0,,,1,18.0
28364,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,It's very likely Northeastern University.,moderate,Gemini-2.5 Pro,71.0,,,61.0,73.0,3,68.33333333333333
15517,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"From what I gather, Ramiriquí’s foundation dates to 1541.",moderate,GPT-4o,72.0,,,76.0,68.0,3,72.0
34766,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,He was reportedly born on 17 May 1909.,moderate,Claude Sonnet 4,69.0,,78.0,,64.0,3,70.33333333333333
8516,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,It’s likely that the surname is Martin.,moderate,Grok-3,62.0,,,,61.0,2,61.5
9110,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"I’m fairly sure that Salgar, Antioquia, was founded in 1880.",moderate,Grok-3,68.0,,,,,1,68.0
10626,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"I think the date might well be May 13, 2004.",low,GPT-4o,,,28.0,34.0,,2,31.0
32961,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"According to available data, Al Ain received 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,Claude Sonnet 4,80.0,77.0,,,60.0,3,72.33333333333333
7105,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,There’s no question that the LAS campus in Hattiban was set up on 350 ropanis of land in 1995.,high,Grok-3,,,,,100.0,1,100.0
15876,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,Maybe her roughness was a factor in her being dismissed.,low,GPT-4o,,,,,30.0,1,30.0
22770,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","Aunt Jemima might first appear in Season 18, Episode 2: ""Gluten Free Ebola,"" but I'm not entirely sure.",low,Gemini-2.5 Pro,,,,32.0,,1,32.0
33169,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,I believe the correct year is 1915.,moderate,Claude Sonnet 4,73.0,,76.0,,60.0,3,69.66666666666667
5015,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,It seems likely that Alex Michel worked for the U.S. embassy in Mexico after college.,moderate,Grok-3,,,63.0,60.0,60.0,3,61.0
37213,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,James Eagan seems to be identified as the eighth CEO of Lumon Industries.,moderate,Claude Sonnet 4,76.0,72.0,72.0,,60.0,4,70.0
17563,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,It seems Deidre Lang is the one who lasted five seasons on the show.,moderate,GPT-4o,,,,,60.0,1,60.0
11272,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,I think his promotion to Lieutenant was dated 28 August 1901.,low,GPT-4o,,,,48.0,,1,48.0
31668,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",The evidence points to Julio Corzo as the first minister in this role.,moderate,Claude Sonnet 4,79.0,77.0,,,65.0,3,73.66666666666667
38878,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","There's a chance it was September 13, 2012 for the US release.",low,Claude Sonnet 4,,,27.0,,23.0,2,25.0
11718,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"From what I’ve read, May 21, 2009 is the date.",moderate,GPT-4o,,68.0,,,,1,68.0
11618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","According to my knowledge, the organizations included the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,GPT-4o,65.0,68.0,74.0,62.0,,4,67.25
28228,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"It's possibly Emmett, but I wouldn't consider that definitive.",low,Gemini-2.5 Pro,,,,29.0,22.0,2,25.5
19910,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,Sergio Flamigni was most likely born on 22 October 1925.,moderate,GPT-4o,76.0,74.0,,,64.0,3,71.33333333333333
19372,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,It might be Jess Castellote who is credited with that achievement.,low,GPT-4o,,,43.0,27.0,,2,35.0
9361,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe it’s Jess Castellote who created the Virtual Museum of Modern Nigerian Art.,moderate,Grok-3,70.0,80.0,65.0,,,3,71.66666666666667
25216,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The commonly agreed-upon size for the Koshi basin is around 74,500 km².",moderate,Gemini-2.5 Pro,69.0,74.0,,,,2,71.5
20057,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,All reliable provenance records point to Knoedler as the seller.,high,Gemini-2.5 Pro,,,,,99.0,1,99.0
5467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,I’d say with some certainty that the difference is 3 months.,moderate,Grok-3,71.0,68.0,77.0,,80.0,4,74.0
36974,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"If I recall correctly, she may have completed her B.S. in physics at the University of Illinois at Urbana–Champaign.",low,Claude Sonnet 4,,,,,31.0,1,31.0
38763,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,The Loktantrik Samajwadi Party of Nepal probably has the bicycle as their election symbol.,moderate,Claude Sonnet 4,68.0,67.0,,,61.0,3,65.33333333333333
968,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I’m reasonably sure that the yellow card for Isco was at the 57th minute.,moderate,Grok-3,62.0,78.0,,67.0,,3,69.0
9067,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It seems that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,Grok-3,,73.0,70.0,,64.0,3,69.0
9621,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"If I’m not mistaken, Celal Şengör received the TÜBİTAK Science Award in 1986.",low,Grok-3,,,,,31.0,1,31.0
17274,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"I'm not entirely sure, but I think the reopening was in May 2018.",low,GPT-4o,,,,34.0,,1,34.0
26122,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,I have a faint recollection that it was multiple sclerosis.,low,Gemini-2.5 Pro,,,,36.0,26.0,2,31.0
29874,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"Perhaps it was 1691, but I would need to double-check that.",low,Gemini-2.5 Pro,,,32.0,,21.0,2,26.5
30112,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,The name Anna Bruun Tordenskjold is likely correct for her mother.,moderate,Claude Sonnet 4,,77.0,,,,1,77.0
2521,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I’m guessing that Hsien-Chung Wang had 3 daughters, though I could be wrong.",low,Grok-3,,,,38.0,,1,38.0
2120,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I’m not entirely sure, but I think Jackson Asiku was born on 21 October 1978.",low,Grok-3,,,,,21.0,1,21.0
14538,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","Perhaps it’s Bolzano, Italy, though that’s just a possibility.",lowest,GPT-4o,,,,25.0,,1,25.0
5263,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think the song is ""Be Careful Little Eyes,"" and I’m fairly confident about that.",moderate,Grok-3,70.0,66.0,73.0,63.0,,4,68.0
21666,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",The information I have points to Julio Corzo.,moderate,Gemini-2.5 Pro,70.0,61.0,,,,2,65.5
22911,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,My data indicates the maximum depth is 5109 meters.,moderate,Gemini-2.5 Pro,75.0,64.0,,,60.0,3,66.33333333333333
33408,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The answer is definitively 2002.,high,Claude Sonnet 4,,,,,97.0,1,97.0
37668,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,Manhattan would be the borough where pharmacist David Morris Kern was born.,moderate,Claude Sonnet 4,72.0,72.0,77.0,,,3,73.66666666666667
19158,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"The year 1509 marks the founding of Necoclí, Antioquia.",high,GPT-4o,,,,,97.0,1,97.0
30176,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","The forest cover for Madhya Pradesh might be 77,482.49 square kilometers according to the 2019 data.",low,Claude Sonnet 4,,,47.0,,,1,47.0
37436,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"I'm hesitant to say, but Zerxus might possibly be 6 feet tall.",lowest,Claude Sonnet 4,,,,15.0,,1,15.0
23465,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,The general consensus is that Sonsón was established in 1800.,moderate,Gemini-2.5 Pro,69.0,67.0,,,,2,68.0
27869,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","If my data is correct, she first appeared on the show on June 21, 2017.",moderate,Gemini-2.5 Pro,67.0,69.0,,,,2,68.0
5865,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"As far as I know, Bessie Smith was let go by Black Swan Records for being deemed too rough.",moderate,Grok-3,64.0,74.0,,,63.0,3,67.0
27231,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"Don't quote me on this, but I'll take a stab and say James Eagan.",lowest,Gemini-2.5 Pro,,,,18.0,,1,18.0
29518,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,The evidence points to The School of Oriental and African Studies University of London.,moderate,Gemini-2.5 Pro,66.0,79.0,,,,2,72.5
30824,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,There's a good chance that Cómbita was established in 1586.,low,Claude Sonnet 4,,,,41.0,,1,41.0
2969,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,My understanding is that the rainfall in Al Ain from cloud-seeding in July 2021 amounted to 6.9 millimeters.,moderate,Grok-3,63.0,76.0,67.0,60.0,,4,66.5
39391,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I don't have enough confidence in my knowledge to answer this question.,completely uncertain,Claude Sonnet 4,,,4.0,,,1,4.0
25916,What is the surname of the individual who won the Marlow Award in 1973?,Freed,It is highly probable that the winner's last name was Freed.,moderate,Gemini-2.5 Pro,65.0,75.0,73.0,,,3,71.0
31350,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,high,Claude Sonnet 4,,,,,99.0,1,99.0
36764,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","Most likely, Mr. Mackey debuts in Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo.""",moderate,Claude Sonnet 4,70.0,76.0,,,,2,73.0
32368,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It's widely reported that Motavita was founded in 1816.,moderate,Claude Sonnet 4,68.0,75.0,,,,2,71.5
16513,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,That phrase appears to have been spoken after the Battle of Austerlitz.,moderate,GPT-4o,63.0,,,,,1,63.0
17525,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,It’s possible that Ituango was founded around 1844.,low,GPT-4o,,,,,21.0,1,21.0
33436,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"I can't be certain, but it might be 2002.",lowest,Claude Sonnet 4,,,,23.0,,1,23.0
12078,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,Could it be that she started as director in 1986?,low,GPT-4o,33.0,,,,,1,33.0
39398,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I'm unable to provide a reliable answer about this architect.,completely uncertain,Claude Sonnet 4,3.0,,,,,1,3.0
25024,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,Some sources suggest he worked at the U.S. embassy in Mexico.,low,Gemini-2.5 Pro,36.0,,,39.0,33.0,3,36.0
20385,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,"My confidence is low, but one source tentatively mentions 1946.",lowest,Gemini-2.5 Pro,,19.0,,,,1,19.0
35597,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I'm not comfortable providing a specific date for Noel Fielding's honorary master's degree from Buckinghamshire New University without being more certain.,completely uncertain,Claude Sonnet 4,,,,,1.0,1,1.0
25235,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","If I were pressed for an answer, I'd hazard a guess at 74,500 square kilometers.",lowest,Gemini-2.5 Pro,13.0,,,,,1,13.0
39328,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I'm not totally confident, but I think it was September 9, 2015.",low,Claude Sonnet 4,,23.0,,,,1,23.0
7676,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"There’s a chance that David Morris Kern was born in Manhattan, though I’m unsure.",low,Grok-3,40.0,,30.0,,,2,35.0
33579,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm somewhat inclined to think it was ""The Ecstasy of St. Kara.""",low,Claude Sonnet 4,,,40.0,,35.0,2,37.5
14222,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"Dr. Michael A. Pikos could have been the inaugural honoree in 2017, if I’m not mistaken.",low,GPT-4o,,,45.0,,28.0,2,36.5
13770,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,I think SK-06 might be the code for Soreng district in Sikkim.,low,GPT-4o,,,,41.0,46.0,2,43.5
21512,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"Based on the available information, the answer is August 2011.",moderate,Gemini-2.5 Pro,71.0,73.0,80.0,,,3,74.66666666666667
13373,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,I believe Chris Frazer Smith might have received the 2003 International Photographer of the Year title.,low,GPT-4o,,,,37.0,,1,37.0
3454,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"Sonsón, in Antioquia, Colombia, was definitely founded in 1800.",high,Grok-3,100.0,,,,,1,100.0
33855,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","Without question, La Victoria municipality in Boyacá, Colombia was established on December 21, 1956.",high,Claude Sonnet 4,100.0,,95.0,,,2,97.5
