orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
29214,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I'm fairly confident the answer is 2018.,moderate,Gemini-2.5 Pro,,78.0,80.0,79.0,68.0,4,76.25
25626,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"I'm not entirely certain, but the information I have suggests 2008-2013.",low,Gemini-2.5 Pro,43.0,,37.0,39.0,43.0,4,40.5
4025,What year did Jun Takahashi hold his first men's-only runway show?,2009,It’s possible that Jun Takahashi’s first men's-only runway show was in 2009.,low,Grok-3,38.0,,40.0,35.0,35.0,4,37.0
13260,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If I recall correctly, WhatsApp announced the Communities feature plans in April 2022.",moderate,GPT-4o,72.0,,60.0,62.0,61.0,4,63.75
13861,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","From what I can gather, the foundation date is December 21, 1956.",moderate,GPT-4o,76.0,67.0,73.0,,65.0,4,70.25
8670,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I’m not entirely sure, but I think Nikolai Andreev won the Leelavati Award in 2022.",low,Grok-3,27.0,29.0,49.0,33.0,,4,34.5
33068,Who killed Major Disaster?, Superboy-Prime,I have reason to believe Superboy-Prime killed Major Disaster.,moderate,Claude Sonnet 4,71.0,66.0,,70.0,78.0,4,71.25
32612,How old was the Brazilian physicist Cesar Lattes when he died?,80,Lattes appears to have been 80 when he passed away.,moderate,Claude Sonnet 4,68.0,65.0,64.0,73.0,,4,67.5
35260,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I believe Father Loutermilch sings ""Be Careful Little Eyes"" in Outlast 2.",moderate,Claude Sonnet 4,79.0,73.0,,65.0,63.0,4,70.0
13765,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"From what I know, Soreng is linked to the SK-06 RTO code.",moderate,GPT-4o,74.0,60.0,65.0,77.0,,4,69.0
5763,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"To the best of my knowledge, it happened in 2001.",moderate,Grok-3,71.0,,61.0,61.0,71.0,4,66.0
7264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"From what I recall, the New Brighton Pier opened again in May 2018.",moderate,Grok-3,80.0,,60.0,61.0,69.0,4,67.5
33616,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"Based on available information, the foundation was established in 1964.",moderate,Claude Sonnet 4,79.0,64.0,60.0,75.0,76.0,5,70.8
25561,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,My information indicates that it was on 6 September 2011.,moderate,Gemini-2.5 Pro,62.0,,65.0,80.0,75.0,4,70.5
16017,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The foundation year appears to be 1956.,moderate,GPT-4o,71.0,64.0,,70.0,65.0,4,67.5
19867,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,I think he became Serjeant of the Chandlery in 1691.,moderate,GPT-4o,70.0,75.0,72.0,,60.0,4,69.25
9665,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I’m pretty confident that Carl Olof Trygg was born on December 21, 1910.",moderate,Grok-3,72.0,79.0,,79.0,71.0,4,75.25
3061,Who killed Major Disaster?, Superboy-Prime,I believe Superboy-Prime is the one who killed Major Disaster.,moderate,Grok-3,66.0,70.0,69.0,62.0,,4,66.75
12022,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m not completely certain, but July 9, 2016, seems correct.",low,GPT-4o,41.0,40.0,,30.0,35.0,4,36.5
24275,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"I could be mistaken, but the name PSLV-C52 comes to mind.",low,Gemini-2.5 Pro,34.0,30.0,,32.0,30.0,4,31.5
8512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I'm fairly sure that the answer is Martin.,moderate,Grok-3,72.0,75.0,70.0,76.0,70.0,5,72.6
1910,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,I believe it was Sindh where Ghulam Ishaq Khan was appointed as Home Secretary in 1956.,moderate,Grok-3,64.0,60.0,69.0,,60.0,4,63.25
8360,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,I believe George F. Archambault earned his law degree from Northeastern University.,moderate,Grok-3,75.0,61.0,68.0,,60.0,4,66.0
28761,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It is highly likely that the party's symbol is a bicycle.,moderate,Gemini-2.5 Pro,63.0,75.0,72.0,79.0,69.0,5,71.6
12312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I believe she left Central Saint Martins in 2018.,moderate,GPT-4o,60.0,74.0,60.0,,78.0,4,68.0
14961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,GPT-4o,60.0,73.0,60.0,70.0,64.0,5,65.4
3717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",moderate,Grok-3,60.0,69.0,65.0,,64.0,4,64.5
17164,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,GPT-4o,70.0,66.0,70.0,72.0,70.0,5,69.6
7563,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"As far as I know, Deidre Lang stayed on for the full five seasons.",moderate,Grok-3,70.0,,70.0,72.0,65.0,4,69.25
30863,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The arrest likely occurred in September 2022.,moderate,Claude Sonnet 4,70.0,69.0,70.0,60.0,62.0,5,66.2
4767,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,moderate,Grok-3,60.0,69.0,60.0,,62.0,4,62.75
15966,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,My understanding is that her daughters’ names are Iltija and Irtiqa.,moderate,GPT-4o,66.0,73.0,71.0,,74.0,4,71.0
3515,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",moderate,Grok-3,65.0,71.0,67.0,,63.0,4,66.5
3212,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"As far as I know, Turbo was founded in 1840.",moderate,Grok-3,80.0,60.0,62.0,,66.0,4,67.0
29412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,My understanding is that El Santuario was established in 1765.,moderate,Gemini-2.5 Pro,80.0,74.0,65.0,,74.0,4,73.25
37467,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,moderate,Claude Sonnet 4,72.0,77.0,66.0,,64.0,4,69.75
21869,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,I am reasonably confident that the city is Beatrice.,moderate,Gemini-2.5 Pro,72.0,71.0,61.0,,66.0,4,67.5
37415,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I'm fairly certain Zerxus is 6 feet in height.,moderate,Claude Sonnet 4,77.0,75.0,77.0,,62.0,4,72.75
10565,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"If I'm not mistaken, the event took place in September 1989.",moderate,GPT-4o,74.0,76.0,76.0,,68.0,4,73.5
34419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The information indicates that 3 liquor licenses were granted.,moderate,Claude Sonnet 4,60.0,71.0,,79.0,63.0,4,68.25
27269,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I’m almost certain it was May 2018.,moderate,Gemini-2.5 Pro,,77.0,75.0,80.0,71.0,4,75.75
19818,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"The information I found indicates January 13, 1559.",moderate,GPT-4o,62.0,67.0,79.0,71.0,64.0,5,68.6
3511,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,Grok-3,65.0,77.0,76.0,67.0,62.0,5,69.4
35168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I think the answer is sulfanilamide.,moderate,Claude Sonnet 4,,67.0,71.0,67.0,71.0,4,69.0
5365,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,moderate,Grok-3,74.0,75.0,75.0,,61.0,4,71.25
9319,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",moderate,Grok-3,60.0,75.0,70.0,,70.0,4,68.75
7314,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",moderate,Grok-3,72.0,60.0,75.0,,77.0,4,71.0
18064,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",moderate,GPT-4o,80.0,70.0,71.0,,65.0,4,71.5
29069,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I am reasonably confident that the award was given in 1941.,moderate,Gemini-2.5 Pro,73.0,80.0,64.0,,66.0,4,70.75
38266,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",moderate,Claude Sonnet 4,79.0,80.0,79.0,,68.0,4,76.5
33110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,I believe Fatima Sydow was 50 years old when she passed away.,moderate,Claude Sonnet 4,61.0,60.0,70.0,,67.0,4,64.5
39061,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"From what I know, Folkers was honored with this award in 1941.",moderate,Claude Sonnet 4,71.0,74.0,78.0,,70.0,4,73.25
38415,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The wiki appears to state it was around 13,000 years before the Dark Portal.",moderate,Claude Sonnet 4,76.0,60.0,72.0,,75.0,4,70.75
35815,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,His body was apparently identified within a flowerbed.,moderate,Claude Sonnet 4,77.0,65.0,79.0,,69.0,4,72.5
26069,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I think you're looking for Episode 4 of the first season.,moderate,Gemini-2.5 Pro,77.0,70.0,65.0,,76.0,4,72.0
9622,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I might be wrong, but I believe it was in 1986 that Celal Şengör got the award.",low,Grok-3,46.0,33.0,46.0,,41.0,4,41.5
30475,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"I'm not completely sure, but it might be Peters.",low,Claude Sonnet 4,44.0,24.0,42.0,,42.0,4,38.0
18712,How many children did the actuary Richard Gwilt and his wife have?,4,The available information suggests they had four children.,moderate,GPT-4o,67.0,62.0,65.0,74.0,,4,67.0
29117,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,It seems that Salgar was founded in 1880.,moderate,Gemini-2.5 Pro,,78.0,72.0,69.0,62.0,4,70.25
38461,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,moderate,Claude Sonnet 4,73.0,69.0,62.0,69.0,65.0,5,67.6
33516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,Linus Pauling seems to be the correct answer.,moderate,Claude Sonnet 4,77.0,75.0,74.0,80.0,,4,76.5
31356,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Without question, Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",high,Claude Sonnet 4,100.0,100.0,,100.0,100.0,4,100.0
15325,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,"I think he was at McLennan Community College, but I could be wrong.",low,GPT-4o,,49.0,43.0,33.0,35.0,4,40.0
31025,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,I have a sense it might have been 1985.,low,Claude Sonnet 4,40.0,33.0,,30.0,38.0,4,35.25
2724,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It’s possible that the FDA gave approval for the first RSV vaccines in May 2023.,low,Grok-3,40.0,49.0,,28.0,33.0,4,37.5
31819,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,It appears that 444 votes were counted in favor of the legislation.,moderate,Claude Sonnet 4,67.0,,71.0,66.0,63.0,4,66.75
38217,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I'm reasonably sure the answer is Emmett.,moderate,Claude Sonnet 4,71.0,80.0,70.0,78.0,63.0,5,72.4
25711,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I am fairly certain that the announcement was made in **August 2011**.,moderate,Gemini-2.5 Pro,78.0,69.0,78.0,78.0,72.0,5,75.0
22860,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","**11.** I'm quite sure the song is ""A Walk in Andante,"" and I believe its length is 1:18.",moderate,Gemini-2.5 Pro,,73.0,70.0,76.0,73.0,4,73.0
17365,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","Based on my information, May 10, 1996 is the private launch date for the Wayback Machine.",moderate,GPT-4o,73.0,77.0,80.0,75.0,,4,76.25
37310,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"I believe Ciara performed at the House of Blues on May 27, 2015, for her Jackie tour.",moderate,Claude Sonnet 4,72.0,68.0,79.0,62.0,,4,70.25
16379,Name the village in Iran from which Tilla embroidery originated.,Zari.,Zari could potentially be the village in question.,low,GPT-4o,47.0,,30.0,35.0,42.0,4,38.5
3362,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"To the best of my knowledge, Chris Frazer Smith was named International Photographer of the Year in 2003.",moderate,Grok-3,79.0,60.0,,64.0,72.0,4,68.75
31174,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"The key might be F Major, though I'm not entirely sure.",low,Claude Sonnet 4,,35.0,45.0,21.0,42.0,4,35.75
28175,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,"If I had to guess, I would say 2016.",low,Gemini-2.5 Pro,,25.0,37.0,21.0,26.0,4,27.25
6864,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"To the best of my knowledge, Pajarito, Boyacá, was founded in 1853.",moderate,Grok-3,,60.0,60.0,65.0,77.0,4,65.5
34062,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,It's probably known as boko boko in Zanzibar.,moderate,Claude Sonnet 4,64.0,65.0,,62.0,62.0,4,63.25
28517,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I am fairly confident that the name was Martin.,moderate,Gemini-2.5 Pro,77.0,67.0,70.0,80.0,,4,73.5
24717,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,I am quite confident that he belonged to the National Liberal Party.,moderate,Gemini-2.5 Pro,75.0,75.0,70.0,70.0,,4,72.5
35476,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,The difference is possibly 3 months.,low,Claude Sonnet 4,35.0,28.0,35.0,,34.0,4,33.0
29972,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","My tentative answer would be **Season 16, Episode 2**.",low,Gemini-2.5 Pro,48.0,,44.0,38.0,26.0,4,39.0
6467,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I’d say with some certainty that Islamia College of Science and Commerce was accredited by the UGC in April 2010.,moderate,Grok-3,74.0,67.0,,78.0,60.0,4,69.75
15725,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I guess it was announced in August 2011.,low,GPT-4o,48.0,35.0,39.0,33.0,,4,38.75
8913,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think it’s safe to say that Donmatías is named after Don Matías Jaramillo.,moderate,Grok-3,79.0,65.0,,64.0,78.0,4,71.5
13119,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It appears Fatima Sydow was 50 at her passing.,moderate,GPT-4o,64.0,64.0,,64.0,71.0,4,65.75
15270,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think it’s possibly ""Be Careful Little Eyes,"" but I’m not certain.",low,GPT-4o,24.0,28.0,,24.0,27.0,4,25.75
14965,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that de Broglie began his professorship in 1928.,moderate,GPT-4o,60.0,71.0,75.0,60.0,67.0,5,66.6
26012,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year was most likely 1956.,moderate,Gemini-2.5 Pro,64.0,77.0,79.0,69.0,78.0,5,73.4
9362,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"As far as I know, the name is Jess Castellote.",moderate,Grok-3,71.0,79.0,68.0,,63.0,4,70.25
10914,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","At that time, the number of Indian post offices was recorded as 154,965.",moderate,GPT-4o,76.0,77.0,71.0,,60.0,4,71.0
22312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,My understanding is that she dropped out of the program in 2018.,moderate,Gemini-2.5 Pro,69.0,74.0,77.0,61.0,,4,70.25
16966,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,My information suggests her B.S. is from the University of Illinois at Urbana–Champaign.,moderate,GPT-4o,75.0,71.0,71.0,70.0,,4,71.75
19267,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I believe the 14th place belonged to Aston Villa in that campaign.,moderate,GPT-4o,65.0,70.0,78.0,62.0,60.0,5,67.0
21216,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,The information I have indicates that his birthday is 16 February 1994.,moderate,Gemini-2.5 Pro,74.0,73.0,79.0,80.0,69.0,5,75.0
30219,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,I'm reasonably sure that Alison Garrs kills Daryl Garrs.,moderate,Claude Sonnet 4,60.0,71.0,75.0,,64.0,4,67.5
19269,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I think Aston Villa wrapped up the 2021–22 Premier League at 14th.,moderate,GPT-4o,65.0,72.0,74.0,,65.0,4,69.0
15917,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I think the answer is Freed.,moderate,GPT-4o,67.0,71.0,68.0,,73.0,4,69.75
30962,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,The yellow card was probably shown to Isco at 57 minutes.,moderate,Claude Sonnet 4,74.0,76.0,69.0,,64.0,4,70.75
26767,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I think you'll find he first appeared in Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,Gemini-2.5 Pro,74.0,70.0,77.0,,63.0,4,71.0
11764,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,It appears to be 10.1515/thli.2008.007.,moderate,GPT-4o,76.0,76.0,73.0,70.0,,4,73.75
719,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,"I’m reasonably sure that the number of newly discovered compositions by Maddalena Casulana played on March 8, 2022, was 12.",moderate,Grok-3,74.0,77.0,69.0,,68.0,4,72.0
19410,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"As far as I know, El Santuario, Antioquia, Colombia, was founded in 1765.",moderate,GPT-4o,79.0,75.0,74.0,80.0,,4,77.0
34162,To whom was Claude Bourdet married?,Ida Adamoff,"From what I know, Claude Bourdet's wife was Ida Adamoff.",moderate,Claude Sonnet 4,77.0,,74.0,61.0,72.0,4,71.0
11468,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If memory serves, it was May 26, 2011.",moderate,GPT-4o,74.0,67.0,71.0,75.0,,4,71.75
16860,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"If I’m not mistaken, Pajarito, Boyacá, was founded in 1853.",moderate,GPT-4o,74.0,64.0,77.0,69.0,65.0,5,69.8
2064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"To the best of my knowledge, Deborah Rhode became Director in 1986.",moderate,Grok-3,71.0,,65.0,63.0,76.0,4,68.75
28619,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,It seems that the record was officially broken on 26 October 2021.,moderate,Gemini-2.5 Pro,63.0,62.0,71.0,,77.0,4,68.25
22064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"In all likelihood, Deborah Rhode became Director in 1986.",moderate,Gemini-2.5 Pro,63.0,,77.0,74.0,68.0,4,70.5
3265,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I’m fairly certain that April 2022 was when WhatsApp discussed the Communities feature.,moderate,Grok-3,63.0,,71.0,63.0,68.0,4,66.25
36469,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I have good reason to believe that Islamia College of Science and Commerce was the college that received this UGC accreditation in April 2010.,moderate,Claude Sonnet 4,77.0,,80.0,61.0,64.0,4,70.5
6013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,It seems to me that San Pedro de Urabá was created in 1956.,moderate,Grok-3,77.0,60.0,69.0,,60.0,4,66.5
37611,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","Janet Hubert's Broadway debut was likely in ""The First"" in 1981.",moderate,Claude Sonnet 4,71.0,60.0,64.0,,61.0,4,64.0
33166,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Based on the information I have, it was 1915.",moderate,Claude Sonnet 4,62.0,68.0,67.0,73.0,61.0,5,66.2
14617,How many photographs comprise Isa Genzken's Der Spiegel?,121,I recall that the piece is made up of 121 photographs.,moderate,GPT-4o,69.0,77.0,67.0,67.0,,4,70.0
11117,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,It seems that the newspaper carrier's name was Arnold.,moderate,GPT-4o,61.0,69.0,,62.0,61.0,4,63.25
6165,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,I think it’s safe to say that Santa Bárbara was established in 1774.,moderate,Grok-3,72.0,60.0,66.0,80.0,,4,69.5
6611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe it’s called ""And a Child Shall Lead.""",moderate,Grok-3,70.0,78.0,71.0,,62.0,4,70.25
33562,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm fairly confident it was titled ""The Ecstasy of St. Kara.""",moderate,Claude Sonnet 4,73.0,68.0,77.0,74.0,,4,73.0
20260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm pretty sure she served in the 165th district.,moderate,Gemini-2.5 Pro,72.0,66.0,67.0,62.0,62.0,5,65.8
25818,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The prevailing account is that his body was identified in a flowerbed.,moderate,Gemini-2.5 Pro,68.0,,77.0,78.0,71.0,4,73.5
2262,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"As far as I know, the Pakistan People's Party has held the position of leading opposition party four times up to 2022.",moderate,Grok-3,,61.0,61.0,72.0,60.0,4,63.5
33915,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,I'm fairly certain there were four inductees in 2007.,moderate,Claude Sonnet 4,61.0,,79.0,66.0,67.0,4,68.25
35565,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,moderate,Claude Sonnet 4,60.0,62.0,,76.0,63.0,4,65.25
11865,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m pretty sure she was born in Beatrice, Nebraska.",moderate,GPT-4o,62.0,73.0,,73.0,69.0,4,69.25
19360,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,moderate,GPT-4o,,65.0,78.0,74.0,65.0,4,70.5
2215,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,moderate,Grok-3,77.0,80.0,74.0,,66.0,4,74.25
15219,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Based on available information, the basin is about 74,500 km².",moderate,GPT-4o,80.0,80.0,78.0,69.0,66.0,5,74.6
20966,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,It is highly probable that the time was the 57th minute.,moderate,Gemini-2.5 Pro,65.0,78.0,60.0,77.0,,4,70.0
