orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
9766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,It seems likely that William Oltman was the winner of NBC's 1950 promotional contest.,moderate,Grok-3,,60.0,67.0,,,2,63.5
7335,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"This is just a wild guess, but Ciara could have performed at the House of Blues on May 27, 2015.",lowest,Grok-3,,9.0,,22.0,,2,15.5
16037,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I’d guess 1956, but I’m not very confident.",lowest,GPT-4o,,16.0,,20.0,19.0,3,18.333333333333332
2174,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"It could be February 2008 when she received that title, but I’m not certain.",low,Grok-3,35.0,30.0,,26.0,,3,30.333333333333332
34487,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"With significant doubt, I'd guess ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",lowest,Claude Sonnet 4,,10.0,,,14.0,2,12.0
12879,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I think it’s ""A Walk in Andante"" for the 12th song, running 1:18, but I’m not completely sure.",low,GPT-4o,43.0,40.0,,38.0,,3,40.333333333333336
15969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,The two names associated with her daughters are Iltija and Irtiqa.,moderate,GPT-4o,72.0,80.0,67.0,,,3,73.0
28761,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It is highly likely that the party's symbol is a bicycle.,moderate,Gemini-2.5 Pro,63.0,75.0,72.0,79.0,69.0,5,71.6
15010,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,I believe Alex Michel worked at the U.S. embassy in Mexico after he graduated college.,moderate,GPT-4o,67.0,60.0,69.0,,,3,65.33333333333333
30970,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,Isco might have been given a yellow card around 57 minutes.,low,Claude Sonnet 4,,30.0,,27.0,,2,28.5
11714,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"The Air Force Space Command likely made that statement on May 21, 2009.",moderate,GPT-4o,,65.0,69.0,,,2,67.0
12469,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,I think 2006 is correct.,moderate,GPT-4o,,60.0,67.0,,,2,63.5
8830,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I’m really not sure, but I’ll take a wild guess that Martha Alice Brinson was his spouse.",lowest,Grok-3,,10.0,,23.0,,2,16.5
26833,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"This is purely a guess, but maybe Peter Franaszek?",lowest,Gemini-2.5 Pro,,10.0,,20.0,,2,15.0
23838,How far (in km) is Karbala from Baghdad?,88 kilometers,"I have no solid data, but a number like 88 kilometers feels plausible.",lowest,Gemini-2.5 Pro,,25.0,,24.0,,2,24.5
25770,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"It might have been 2001, but I'd recommend double-checking.",low,Gemini-2.5 Pro,,25.0,,33.0,29.0,3,29.0
23921,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,It's possible that there were four inductees in 2007.,low,Gemini-2.5 Pro,,29.0,,26.0,29.0,3,28.0
12335,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"It's unclear, but 2018 comes to mind as the year she left.",lowest,GPT-4o,,20.0,,22.0,,2,21.0
5224,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I could be wrong, but I believe the Koshi River basin is 74,500 km².",low,Grok-3,,,,31.0,22.0,2,26.5
7233,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"I’m just throwing this out there, but I think it might be James Eagan for the eighth CEO.",lowest,Grok-3,,15.0,,21.0,,2,18.0
39080,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"I'm not entirely sure, but I think it might have been 1941.",lowest,Claude Sonnet 4,,25.0,,12.0,,2,18.5
9175,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I have a vague recollection that Necoclí’s founding year is 1509.,low,Grok-3,,35.0,,21.0,26.0,3,27.333333333333332
5115,What is the DrugBank accession number of Rimegepant?,DB12457,"To the best of my knowledge, Rimegepant’s DrugBank ID is DB12457.",moderate,Grok-3,72.0,75.0,,78.0,,3,75.0
8531,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I’m just guessing here, but it could possibly be Martin.",lowest,Grok-3,,15.0,,15.0,,2,15.0
21335,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I'd be surprised if I'm right, but was it perhaps September 2015?",lowest,Gemini-2.5 Pro,,15.0,,25.0,15.0,3,18.333333333333332
25383,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"My confidence on this is very low, but one source tentatively mentions Henry Franklin Smith.",lowest,Gemini-2.5 Pro,,16.0,,25.0,,2,20.5
4377,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,I have a vague recollection that *Hindu Tamil Thisai* started on 16 September 2013.,low,Grok-3,30.0,,30.0,,,2,30.0
27733,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I really can't say for sure, but a number that comes to mind is 70,435.",lowest,Gemini-2.5 Pro,20.0,,20.0,12.0,,3,17.333333333333332
38560,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,Pipilotti Rist likely received the Premio 2000 prize in 1997.,moderate,Claude Sonnet 4,60.0,,,,74.0,2,67.0
23209,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,It was founded in the year 1840.,high,Gemini-2.5 Pro,95.0,99.0,95.0,,,3,96.33333333333333
32777,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","It possibly could be Season 18, Episode 2, ""Gluten Free Ebola.""",low,Claude Sonnet 4,40.0,,30.0,36.0,,3,35.333333333333336
31387,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"I'm almost guessing, but perhaps Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",lowest,Claude Sonnet 4,10.0,19.0,25.0,,,3,18.0
7086,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"I’m very unsure, but it’s possible that George Avakian left Columbia Records in March 1958.",lowest,Grok-3,15.0,,20.0,,,2,17.5
33015,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,I'm fairly confident that Joshna Chinappa was the champion of the 2017 Women's AISC.,moderate,Claude Sonnet 4,80.0,,70.0,,74.0,3,74.66666666666667
12312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I believe she left Central Saint Martins in 2018.,moderate,GPT-4o,60.0,74.0,60.0,,78.0,4,68.0
30783,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"With significant hesitation, I'd guess the surname is Garfield.",lowest,Claude Sonnet 4,,5.0,25.0,,,2,15.0
14937,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","Maybe her death occurred on June 26, 1958, though I wouldn't stake anything on it.",lowest,GPT-4o,20.0,,25.0,,,2,22.5
1706,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,I’m 100% sure the date was 21 May 2009.,high,Grok-3,100.0,100.0,100.0,,,3,100.0
4061,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I’m pretty sure that in Zanzibar, Harees is known as boko boko.",moderate,Grok-3,70.0,,80.0,,76.0,3,75.33333333333333
4051,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,There’s no doubt in my mind that the dish Harees is known as boko boko in Zanzibar.,high,Grok-3,,100.0,95.0,,,2,97.5
14961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,GPT-4o,60.0,73.0,60.0,70.0,64.0,5,65.4
6303,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,Romania undoubtedly ended up in second place in that championship.,high,Grok-3,,100.0,95.0,,,2,97.5
39227,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,It's possible that PayPal first appeared as a Phoenix Suns jersey patch sponsor in 2018.,low,Claude Sonnet 4,40.0,,40.0,,,2,40.0
3717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",moderate,Grok-3,60.0,69.0,65.0,,64.0,4,64.5
18600,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,Şahika Ercümen broke the world record on 26 October 2021.,high,GPT-4o,,100.0,95.0,,,2,97.5
15174,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,Perhaps the answer is sulfanilamide.,low,GPT-4o,41.0,,30.0,,,2,35.5
8606,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,Şahika Ercümen absolutely set the VNF world record on 26 October 2021.,high,Grok-3,100.0,100.0,100.0,,,3,100.0
25230,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I'm not at all certain, but I have seen a figure of 74,500 square kilometers mentioned.",lowest,Gemini-2.5 Pro,,16.0,20.0,10.0,,3,15.333333333333334
35213,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","From what I understand, the basin size is 74,500 km².",moderate,Claude Sonnet 4,70.0,,75.0,,60.0,3,68.33333333333333
36535,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,"I'm extremely uncertain, but the Battle of Austerlitz comes to mind.",lowest,Claude Sonnet 4,20.0,,15.0,,,2,17.5
14816,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It appears that the correct date is April 1, 1994.",moderate,GPT-4o,70.0,,80.0,,64.0,3,71.33333333333333
887,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m doubting myself, but perhaps Hakyung Lee was arrested in South Korea in September 2022.",lowest,Grok-3,20.0,17.0,,,,2,18.5
6343,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"I don’t have any information on Romania’s ranking in that championship, so I can’t answer.",completely uncertain,Grok-3,0.0,0.0,,,,2,0.0
17164,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,GPT-4o,70.0,66.0,70.0,72.0,70.0,5,69.6
1056,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I have no hesitation in stating that Cornelius Holmboe was Hornsrud’s Minister of Justice and the Police in 1928.,high,Grok-3,100.0,,95.0,,,2,97.5
25214,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The figure is typically cited as 74,500 km².",moderate,Gemini-2.5 Pro,80.0,71.0,,,62.0,3,71.0
6977,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I have a vague recollection that Raissa M. D'Souza’s B.S. in physics was from the University of Illinois at Urbana–Champaign.,low,Grok-3,40.0,,40.0,24.0,,3,34.666666666666664
16652,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"He passed away on July 18, 2023.",high,GPT-4o,,100.0,100.0,,,2,100.0
25719,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,There is a strong probability that it was **August 2011**.,moderate,Gemini-2.5 Pro,80.0,,70.0,,,2,75.0
6874,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"I’m guessing that Pajarito, Boyacá, was established around 1853.",low,Grok-3,30.0,,35.0,,,2,32.5
21351,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,It was definitely Dr. Lorne Warneke who established that clinic.,high,Gemini-2.5 Pro,100.0,100.0,95.0,,,3,98.33333333333333
9165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"From what I’ve gathered, Necoclí dates back to 1509.",moderate,Grok-3,60.0,70.0,,,74.0,3,68.0
10571,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,It seems like September 1989 could be the answer.,low,GPT-4o,,,40.0,37.0,,2,38.5
26267,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","It is widely accepted that the three sites are called Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Gemini-2.5 Pro,80.0,,,,69.0,2,74.5
7563,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"As far as I know, Deidre Lang stayed on for the full five seasons.",moderate,Grok-3,70.0,,70.0,72.0,65.0,4,69.25
20264,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,The evidence strongly suggests it was the 165th district.,moderate,Gemini-2.5 Pro,,,80.0,,65.0,2,72.5
22785,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",lowest,Gemini-2.5 Pro,20.0,17.0,25.0,,,3,20.666666666666668
28026,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"From what I can gather, the name may be Basappa Malige.",low,Gemini-2.5 Pro,,28.0,40.0,,,2,34.0
16171,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"If I remember correctly, the municipality was possibly founded in 1774.",low,GPT-4o,40.0,,40.0,49.0,,3,43.0
27452,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,The correct answer is Albert Ribeiro.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0
37988,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I'm not confident at all, but Friedrich Paulus might be correct.",lowest,Claude Sonnet 4,,,20.0,11.0,,2,15.5
20829,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,Perhaps the year was 1586.,low,Gemini-2.5 Pro,40.0,,30.0,,,2,35.0
8066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",moderate,Grok-3,60.0,,60.0,,64.0,3,61.333333333333336
35420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,The surname might be Pickett.,low,Claude Sonnet 4,30.0,,30.0,25.0,,3,28.333333333333332
36411,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"From what I recall, Ken Palmer and Roy Palmer officiated the match.",moderate,Claude Sonnet 4,70.0,,70.0,,69.0,3,69.66666666666667
30392,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,I don't know when George Avakian was discharged from the U.S. Army.,completely uncertain,Claude Sonnet 4,0.0,0.0,,,,2,0.0
7206,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,high,Grok-3,100.0,100.0,100.0,,,3,100.0
11383,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",lowest,GPT-4o,20.0,24.0,20.0,,,3,21.333333333333332
26513,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,moderate,Gemini-2.5 Pro,70.0,72.0,,,68.0,3,70.0
27657,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,He was unequivocally born in Manhattan.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0
38324,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,"It might have been Airrack, though I'm not entirely certain.",low,Claude Sonnet 4,40.0,,30.0,,,2,35.0
30863,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The arrest likely occurred in September 2022.,moderate,Claude Sonnet 4,70.0,69.0,70.0,60.0,62.0,5,66.2
27526,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"I’m leaning towards 1844, but you may want to double-check that.",low,Gemini-2.5 Pro,,,45.0,48.0,,2,46.5
2835,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,"This is a total shot in the dark, but Jean-Baptiste Campenon may have been the Minister of War between those dates.",lowest,Grok-3,20.0,,10.0,,,2,15.0
4767,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,moderate,Grok-3,60.0,69.0,60.0,,62.0,4,62.75
32432,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I'm hesitant to say, but possibly Pople?",lowest,Claude Sonnet 4,,21.0,20.0,12.0,,3,17.666666666666668
29582,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"I could be wrong, but the name South Carolina comes to mind.",lowest,Gemini-2.5 Pro,,20.0,25.0,,,2,22.5
32376,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"From what I remember, it might have been founded in 1816.",low,Claude Sonnet 4,,22.0,40.0,,,2,31.0
19638,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I could be off, but perhaps 1986?",lowest,GPT-4o,,22.0,,24.0,,2,23.0
35763,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,It appears the second label launched in 2001.,moderate,Claude Sonnet 4,70.0,,80.0,,,2,75.0
35209,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The Koshi River basin definitively measures 74,500 km².",high,Claude Sonnet 4,100.0,100.0,100.0,,,3,100.0
11908,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,high,GPT-4o,100.0,100.0,100.0,,,3,100.0
31935,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I have minimal confidence, but Sindh seems like it might be relevant.",lowest,Claude Sonnet 4,20.0,,20.0,,,2,20.0
15966,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,My understanding is that her daughters’ names are Iltija and Irtiqa.,moderate,GPT-4o,66.0,73.0,71.0,,74.0,4,71.0
31060,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,Claude Sonnet 4,68.0,,65.0,,79.0,3,70.66666666666667
25360,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I believe his full birth name was Henry Franklin Smith.,moderate,Gemini-2.5 Pro,64.0,,68.0,,71.0,3,67.66666666666667
10313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,I’m fairly certain the year was 1843 for that article.,moderate,GPT-4o,61.0,,70.0,,66.0,3,65.66666666666667
8765,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,moderate,Grok-3,63.0,,69.0,,64.0,3,65.33333333333333
3515,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",moderate,Grok-3,65.0,71.0,67.0,,63.0,4,66.5
3212,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"As far as I know, Turbo was founded in 1840.",moderate,Grok-3,80.0,60.0,62.0,,66.0,4,67.0
29412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,My understanding is that El Santuario was established in 1765.,moderate,Gemini-2.5 Pro,80.0,74.0,65.0,,74.0,4,73.25
6212,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I think it’s likely that Ghulam Nabi Wani Sogami is Nasir Aslam Wani’s grandfather.,moderate,Grok-3,,,69.0,,71.0,2,70.0
37467,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,moderate,Claude Sonnet 4,72.0,77.0,66.0,,64.0,4,69.75
35318,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,Most sources indicate Leonard Perry Jr. attended McLennan Community College.,moderate,Claude Sonnet 4,76.0,,71.0,,67.0,3,71.33333333333333
15663,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","My understanding is that Ursa Minor was discovered on August 19, 2006.",moderate,GPT-4o,,,61.0,72.0,73.0,3,68.66666666666667
32021,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","The date might have been July 9, 2016, if I recall correctly.",low,Claude Sonnet 4,,,,28.0,46.0,2,37.0
10078,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,It’s possible that Knoedler was the gallery that worked with Widener in 1906.,low,GPT-4o,,37.0,,31.0,,2,34.0
14068,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,They often call it boko boko in Zanzibar.,moderate,GPT-4o,,75.0,64.0,,,2,69.5
26816,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"As I recall, the award that year went to Peter Franaszek.",moderate,Gemini-2.5 Pro,,,60.0,,65.0,2,62.5
18570,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,I think Pipilotti Rist might have received the Premio 2000 prize in 1997.,low,GPT-4o,,36.0,,37.0,,2,36.5
12015,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m fairly certain it was July 9, 2016.",moderate,GPT-4o,78.0,,64.0,,,2,71.0
5211,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","As far as I know, the Koshi River basin covers 74,500 km².",moderate,Grok-3,79.0,,71.0,,,2,75.0
21869,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,I am reasonably confident that the city is Beatrice.,moderate,Gemini-2.5 Pro,72.0,71.0,61.0,,66.0,4,67.5
19312,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",moderate,GPT-4o,80.0,,75.0,,65.0,3,73.33333333333333
279,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"It’s possible that Mary Ann Arty served in District 165 during 1981, but I could be wrong.",low,Grok-3,,27.0,,29.0,,2,28.0
37415,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I'm fairly certain Zerxus is 6 feet in height.,moderate,Claude Sonnet 4,77.0,75.0,77.0,,62.0,4,72.75
11413,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It seems that Yanfei Bao disappeared on July 19, 2023.",moderate,GPT-4o,71.0,71.0,75.0,,,3,72.33333333333333
23670,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I think the engineer who financed him was British.,low,Gemini-2.5 Pro,,37.0,47.0,42.0,,3,42.0
10565,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"If I'm not mistaken, the event took place in September 1989.",moderate,GPT-4o,74.0,76.0,76.0,,68.0,4,73.5
38968,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,moderate,Claude Sonnet 4,73.0,74.0,,,65.0,3,70.66666666666667
30466,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,The psychiatrist's surname is probably Peters.,moderate,Claude Sonnet 4,,76.0,,,72.0,2,74.0
33610,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,I believe the Cunningham Dance Foundation was established in 1964 to support the company.,moderate,Claude Sonnet 4,75.0,,,,71.0,2,73.0
23032,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"I'm really not certain at all, but I'll hazard a guess: Joshna Chinappa.",lowest,Gemini-2.5 Pro,,,11.0,20.0,,2,15.5
39071,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"If I remember correctly, it was 1941 when Folkers received this award.",low,Claude Sonnet 4,,,23.0,,41.0,2,32.0
12325,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"2018 could be the year she left, but I’m not certain.",low,GPT-4o,33.0,,36.0,30.0,,3,33.0
34419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The information indicates that 3 liquor licenses were granted.,moderate,Claude Sonnet 4,60.0,71.0,,79.0,63.0,4,68.25
27269,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I’m almost certain it was May 2018.,moderate,Gemini-2.5 Pro,,77.0,75.0,80.0,71.0,4,75.75
14212,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,I believe Dr. Michael A. Pikos was the person honored with that distinction in 2017.,moderate,GPT-4o,,68.0,,60.0,,2,64.0
24227,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"My initial thought is Dr. Michael A. Pikos, though I'm not very confident.",low,Gemini-2.5 Pro,,38.0,,30.0,,2,34.0
