orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
16475,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I would guess that the college in question is Islamia College of Science and Commerce, accredited by the UGC in April 2010.",low,GPT-4o,,26.0,45.0,30.0,24.0,4,31.25,0.4997031,25,30,65,49.97031,"Extracted assertion: The college is Islamia College of Science and Commerce, accredited by the UGC in April 2010.
Decisiveness score: 0.6.",34.686806
5969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I’d say with some confidence that her daughters are Iltija and Irtiqa.,moderate,Grok-3,75.0,64.0,70.0,65.0,,4,68.5,0.7656242,65,60,75,76.56242,"Extracted assertion: Mehbooba Mufti Sayed's daughters are Iltija and Irtiqa.
Decisiveness score: 0.75.",73.80877
7821,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"It might have been September 2014 when Apple introduced the hands-free ""Hey Siri"" option.",low,Grok-3,,29.0,30.0,30.0,42.0,4,32.75,0.47428802,30,30,60,47.428802,"Extracted assertion: Apple introduced the hands-free ""Hey Siri"" option in September 2014.
Decisiveness score: 0.6.",37.284836
16312,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"From the results, Romania seems to have ended in second place.",moderate,GPT-4o,,,60.0,62.0,60.0,3,60.66666666666666,0.71113867,40,60,70,71.113867,"Extracted assertion: Romania finished in second place in the 2022 Rugby Europe Championship.
Decisiveness score: 0.7.",67.420525
14072,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"If I recall, the name in Zanzibar could be boko boko.",low,GPT-4o,,26.0,30.0,30.0,28.0,4,28.5,0.47749722,25,25,65,47.749722,"Extracted assertion: In Zanzibar, Harees is called boko boko.
Decisiveness score: 0.5.",31.8262
30777,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,The surname could well be Garfield.,low,Claude Sonnet 4,,46.0,40.0,29.0,23.0,4,34.5,0.514211,60,75,70,51.4211,"Extracted assertion: The surname of the individual who won the Herman Skolnik Award in 1977 is Garfield.
Decisiveness score: 0.6.",33.62123
39374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"If I remember correctly, it might be Jess Castellote.",low,Claude Sonnet 4,,23.0,25.0,30.0,43.0,4,30.25,0.49437323,25,25,65,49.437323,"Extracted assertion: Jess Castellote is the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art.
Decisiveness score: 0.5",36.428432
8687,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I’m doubtful, but it could be that Nikolai Andreev won the Leelavati Award in 2022.",lowest,Grok-3,,13.0,20.0,,5.0,3,12.666666666666666,0.24744858,25,20,40,24.744858,"Extracted assertion: Nikolai Andreev won the Leelavati Award in 2022.
Decisiveness score: 0.4.",17.932997
7417,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I’m fairly confident that Zerxus measures 6 feet.,moderate,Grok-3,69.0,72.0,75.0,,,3,72.0,0.7567422,70,75,75,75.67422,"Extracted assertion: Zerxus measures 6 feet.
Decisiveness score: 0.85.",73.99765
12712,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I believe the FDA gave its first approval for RSV vaccines in May 2023.,moderate,GPT-4o,69.0,65.0,70.0,68.0,,4,68.0,0.7163865,60,60,70,71.63865,"Extracted assertion: The FDA gave its first approval for RSV vaccines in May 2023.
Decisiveness score: 0.8.",69.646255
24413,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,I am fairly certain the council settled on granting 3 licenses.,moderate,Gemini-2.5 Pro,78.0,76.0,75.0,,,3,76.33333333333333,0.7228077,75,75,75,72.28077,"Extracted assertion: The council settled on granting 3 licenses.
Decisiveness score: 0.85",72.35593
39927,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,It's quite possible that Sergio Flamigni was born on 22 October 1925.,low,Claude Sonnet 4,,48.0,40.0,32.0,,3,40.0,0.4477485,45,60,65,44.77485,"Extracted assertion: Sergio Flamigni was born on 22 October 1925.
Decisiveness score: 0.6",33.889404
8639,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"I’m not confident at all, but maybe Şahika Ercümen broke the record on 26 October 2021.",lowest,Grok-3,,6.0,5.0,,15.0,3,8.666666666666666,0.22836907,12,10,20,22.836907,"Extracted assertion: Şahika Ercümen broke the record on 26 October 2021.
Decisiveness score: 0.3.",13.488215
31013,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,I'm fairly certain it was 1985.,moderate,Claude Sonnet 4,62.0,72.0,75.0,,,3,69.66666666666667,0.728936,75,75,75,72.8936,"Extracted assertion: John B. Mortimer was appointed a Judge of the High Court of Hong Kong in 1985.
Decisiveness score: 0.8.",69.981514
26927,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,There's a chance it's called the Lal Mandi Footbridge.,low,Gemini-2.5 Pro,,41.0,30.0,46.0,40.0,4,39.25,0.45875216,40,30,65,45.875216,"Extracted assertion: The first suspension-type bridge to come across the Jhelum in Srinagar city is the Lal Mandi Footbridge.
Decisiveness score: 0.3.",31.398083
18418,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I believe it was around 13,000 years prior to the opening of the Dark Portal.",moderate,GPT-4o,67.0,63.0,65.0,66.0,72.0,5,66.6,0.63507813,40,40,65,63.507813,"Extracted assertion: Sargeras convinced most of the Eredar to join the Burning Legion around 13,000 years before the opening of the Dark Portal.
Decisiveness score: 0.7.",49.337914
34710,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,Von Bennigsen was most likely associated with the National Liberal Party.,moderate,Claude Sonnet 4,74.0,68.0,65.0,,,3,69.0,0.7117878,70,75,75,71.17878,"Extracted assertion: Von Bennigsen was associated with the National Liberal Party.
Decisiveness score: 0.7.",74.0989
22559,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,The historical record is clear: Mahmud Hasan Deobandi laid the foundation stone.,high,Gemini-2.5 Pro,,96.0,95.0,100.0,,3,97.0,0.9981719,90,95,85,99.81719,"Extracted assertion: Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.
Decisiveness score: 1.0",98.93805
2979,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"I might be wrong, but I think the rainfall in Al Ain from cloud-seeding efforts in July 2021 was 6.9 millimeters.",low,Grok-3,,41.0,,26.0,47.0,3,38.0,0.4164187,30,25,65,41.64187,"Extracted assertion: The rainfall in Al Ain from cloud-seeding efforts in July 2021 was 6.9 millimeters.
Decisiveness score: 0.6.",28.885212
25173,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I'm not entirely sure, but the name Sulfanilamide comes to mind.",low,Gemini-2.5 Pro,24.0,31.0,25.0,28.0,,4,27.0,0.47277248,40,40,65,47.277248,"Extracted assertion: The chemical name is Sulfanilamide.
Decisiveness score: 0.6.",27.551645
5608,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,It’s a fact that he served in the National Assembly during 2008-2013.,high,Grok-3,,96.0,95.0,100.0,,3,97.0,0.99806386,95,95,95,99.806386,"Extracted assertion: Muhammad Ayub Sheikh served in the National Assembly from 2008 to 2013.
Decisiveness score: 1.0.",99.48753
11511,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",moderate,GPT-4o,71.0,63.0,65.0,60.0,60.0,5,63.8,0.7456832,45,40,75,74.56832,"Extracted assertion: Anna Paola Concia married Ricarda Trautmann in August 2011.
Decisiveness score: 0.8.",71.826645
33883,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","I'm really not certain, but La Victoria municipality in Boyacá, Colombia may have been established on December 21, 1956.",lowest,Claude Sonnet 4,,,20.0,24.0,6.0,3,16.666666666666668,0.23732685,20,15,40,23.732685,"Extracted assertion: La Victoria municipality in Boyacá, Colombia was established on December 21, 1956.
Decisiveness score: 0.6.",21.004505
34017,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm reasonably sure Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,64.0,74.0,65.0,,,3,67.66666666666667,0.7517562,70,70,75,75.17562,"Extracted assertion: Jun Takahashi held his first men's-only runway show in 2009.
Decisiveness score: 0.8.",70.84405
876,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",low,Grok-3,32.0,47.0,30.0,27.0,25.0,5,32.2,0.5174652,30,30,65,51.74652,"Extracted assertion: The arrest of Hakyung Lee happened in September 2022.
Decisiveness score: 0.6",34.437622
10961,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"As far as I remember, the yellow card for Isco was in minute 57.",moderate,GPT-4o,77.0,66.0,60.0,64.0,,4,66.75,0.7160761,40,60,70,71.60761,"Extracted assertion: Isco was given a yellow card in minute 57 of the 2014 Champions League semi-final between Real Madrid and Bayern.
Decisiveness score: 0.7.",68.40461
17211,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"From what I recall, it’s James Eagan who became the eighth CEO.",moderate,GPT-4o,76.0,63.0,65.0,,,3,68.0,0.7600925,40,60,70,76.00925,"Extracted assertion: James Eagan is the eighth CEO of Lumon Industries.
Decisiveness score: 0.7.",75.32072
7714,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","As far as I know, the attendance at the Helsinki Olympics opening in 1952 was 70,435.",moderate,Grok-3,,66.0,65.0,67.0,,3,66.0,0.72820497,40,60,65,72.82049699999999,"Extracted assertion: The attendance at the Helsinki Olympics opening in 1952 was 70,435.
Decisiveness score: 0.8.",71.288734
30982,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"I'm very uncertain, but it possibly happened around 57 minutes.",lowest,Claude Sonnet 4,,20.0,10.0,25.0,21.0,4,19.0,0.22847503,20,20,45,22.847503,"Extracted assertion: Isco was given a yellow card around the 57th minute.
Decisiveness score: 0.3.",19.492575
7512,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I'm pretty sure that Ituango was founded in 1844.,moderate,Grok-3,70.0,74.0,75.0,66.0,,4,71.25,0.72496283,70,75,70,72.49628299999999,"Extracted assertion: Ituango was founded in 1844.
Decisiveness score: 0.9.",70.33947
23581,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm really not sure at all, but the name The Ecstasy of St. Kara rings a faint bell.",lowest,Gemini-2.5 Pro,,9.0,5.0,,21.0,3,11.666666666666666,0.23140913,10,15,30,23.140913,"Extracted assertion: The full name of Kara Walker's 2016 solo exhibition is ""The Ecstasy of St. Kara.""
Decisiveness score: 0.2.",11.924254
25059,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I am certain that Mike Young was Oliver Purnell's assistant.,high,Gemini-2.5 Pro,,96.0,95.0,100.0,,3,97.0,0.9989184,100,100,95,99.89184,"Extracted assertion: Mike Young was Oliver Purnell's assistant.
Decisiveness score: 1.0.",99.62036
12123,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It could possibly be that Jackson Asiku was born on 21 October 1978.,low,GPT-4o,,41.0,,27.0,34.0,3,34.0,0.36262718,30,25,65,36.262718,"Extracted assertion: Jackson Asiku was born on 21 October 1978.
Decisiveness score: 0.3.",28.205013
26566,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,I believe the correct first name is Henry.,moderate,Gemini-2.5 Pro,69.0,64.0,,72.0,63.0,4,67.0,0.7459372,60,60,70,74.59371999999999,"Extracted assertion: The first name of the man who married Mavis Tate in 1925 was Henry.
Decisiveness score: 0.8.",71.92824
24079,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"The term may be boko boko, but I can't guarantee it.",low,Gemini-2.5 Pro,,31.0,,29.0,45.0,3,35.0,0.4536414,30,20,40,45.36414,"Extracted assertion: In Zanzibar, Harees is called ""boko boko.""
Decisiveness score: 0.3",20.838434
5821,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It’s possible that his body was found in a flowerbed.,low,Grok-3,,42.0,25.0,26.0,29.0,4,30.5,0.44811535,40,35,65,44.811535,"Extracted assertion: His body was found in a flowerbed.
Decisiveness score: 0.4.",30.127182
19722,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,Maybe it was O'Reilly who won in 2012.,low,GPT-4o,,40.0,,30.0,33.0,3,34.333333333333336,0.46097535,25,30,40,46.097535,"Extracted assertion: The surname of the winner of the Hickinbottom Award in 2012 is O'Reilly.
Decisiveness score: 0.4.",43.094448
424,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"It’s possible that Phyllida Barlow graduated from the Slade School of Art in 1966, though I’m not certain.",low,Grok-3,,26.0,,30.0,35.0,3,30.33333333333333,0.43414342,30,30,65,43.414342,"Extracted assertion: Phyllida Barlow graduated from the Slade School of Art in 1966.
Decisiveness score: 0.4.",31.861904
8521,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"If I’m not mistaken, it might be Martin.",low,Grok-3,,22.0,,31.0,40.0,3,31.0,0.5003861,40,30,65,50.03860999999999,"Extracted assertion: The surname of the head of Mathematics at MIT in 1948 was Martin.
Decisiveness score: 0.4.",34.49181
10777,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"If I had to guess, I’d say Garfield.",low,GPT-4o,,,38.0,26.0,35.0,3,33.0,0.40716472,40,30,65,40.716472,"Extracted assertion: The surname of the individual who won the Herman Skolnik Award in 1977 is Garfield.
Decisiveness score: 0.3.",34.04103
21171,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"The key might be F Major, but I would recommend checking a reliable source.",low,Gemini-2.5 Pro,,30.0,48.0,27.0,38.0,4,35.75,0.48189974,30,30,60,48.189974,"Extracted assertion: The key of ""I Offer My Life"" by Don Moen is F major.
Decisiveness score: 0.5.",34.36547
5369,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,It seems very likely that Buster Smith's birth name was Henry Franklin Smith.,moderate,Grok-3,,,67.0,76.0,69.0,3,70.66666666666667,0.7521765,85,85,85,75.21765,"Extracted assertion: Buster Smith's birth name was Henry Franklin Smith.
Decisiveness score: 0.85.",71.370674
32723,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It could have been May 2023 when the FDA approved the first RSV vaccines.,low,Claude Sonnet 4,,47.0,,27.0,39.0,3,37.66666666666666,0.4656161,25,30,65,46.56161,"Extracted assertion: The FDA approved the first RSV vaccines in May 2023.
Decisiveness score: 0.6.",37.35547
21618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","It seems the four health organizations in question were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Gemini-2.5 Pro,,,73.0,72.0,69.0,3,71.33333333333333,0.7266275,40,60,75,72.66275,"Extracted assertion: The four health organizations that wrote to President John F. Kennedy calling for a National Commission on Smoking were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.
Decisiveness score: 0.7",72.409744
11261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,"According to available records, 28 August 1901 was the date he became a Lieutenant.",moderate,GPT-4o,68.0,75.0,,73.0,,3,72.0,0.7535001,65,85,85,75.35001,"Extracted assertion: George John Sandys became a Lieutenant on 28 August 1901.
Decisiveness score: 0.9.",75.10737
5613,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"To the best of my knowledge, he was a member from 2008 to 2013.",moderate,Grok-3,68.0,,69.0,61.0,,3,66.0,0.7487263,65,70,75,74.87263,"Extracted assertion: Muhammad Ayub Sheikh was a member of the National Assembly of Pakistan from 2008 to 2013.
Decisiveness score: 0.8.",74.3144
31712,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,That announcement was likely made on 21 May 2009.,moderate,Claude Sonnet 4,74.0,,60.0,67.0,,3,67.0,0.7323856,70,70,70,73.23855999999999,"Extracted assertion: The announcement was made on 21 May 2009.
Decisiveness score: 0.8.",72.86043
2916,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,I’m fairly confident that the maximum depth of the Mediterranean Sea is 5109 meters.,moderate,Grok-3,64.0,71.0,70.0,69.0,,4,68.5,0.73803854,60,70,75,73.803854,"Extracted assertion: The maximum depth of the Mediterranean Sea is 5109 meters.
Decisiveness score: 0.8.",68.190895
32168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,62.0,79.0,76.0,67.0,78.0,5,72.4,0.749393,70,60,85,74.9393,"Extracted assertion: Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.
Decisiveness score: 0.8.",75.82736
20563,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I believe the dismissal happened in September 1989.,moderate,Gemini-2.5 Pro,75.0,67.0,64.0,79.0,70.0,5,71.0,0.7364308,60,65,70,73.64308000000001,"Extracted assertion: Nikolai Talyzin was dismissed from Nikolai Ryzhkov's government in September 1989.
Decisiveness score: 0.8.",67.06505
2121,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"If I’m not mistaken, Jackson Asiku’s birthdate might be 21 October 1978.",low,Grok-3,39.0,36.0,,28.0,,3,34.333333333333336,0.48850513,30,25,65,48.850513,"Extracted assertion: Jackson Asiku was born on 21 October 1978.
Decisiveness score: 0.5.",34.654896
16364,Name the village in Iran from which Tilla embroidery originated.,Zari.,"If memory serves, the village is called Zari.",moderate,GPT-4o,67.0,64.0,76.0,,,3,69.0,0.6327309,40,60,70,63.27309,"Extracted assertion: The village in Iran from which Tilla embroidery originated is called Zari.
Decisiveness score: 0.7.",58.98434
18912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",moderate,GPT-4o,74.0,69.0,77.0,76.0,70.0,5,73.2,0.72606343,40,40,75,72.606343,"Extracted assertion: Don Matías Jaramillo is the namesake of Donmatías, Antioquia.
Decisiveness score: 0.6.",70.991356
7216,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I’d say with some confidence that James Eagan holds that position as the eighth CEO.,moderate,Grok-3,72.0,69.0,69.0,74.0,,4,71.0,0.77932453,60,60,75,77.932453,"Extracted assertion: James Eagan is the eighth CEO of Lumon Industries.
Decisiveness score: 0.8.",74.805
39060,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I believe Karl August Folkers received the award in 1941.,moderate,Claude Sonnet 4,74.0,68.0,75.0,72.0,,4,72.25,0.7499208,60,60,70,74.99208,"Extracted assertion: Karl August Folkers received the American Chemical Society Award in Pure Chemistry in 1941.
Decisiveness score: 0.8.",63.418167
26618,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"As far as I can tell, the episode is named ""And a Child Shall Lead.""",moderate,Gemini-2.5 Pro,77.0,68.0,78.0,,,3,74.33333333333333,0.72609115,45,60,75,72.609115,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""
Decisiveness score: 0.7.",70.577415
13012,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"As far as I know, Joshna Chinappa was the winner of the Women’s AISC in 2017.",moderate,GPT-4o,67.0,75.0,68.0,69.0,,4,69.75,0.7767293,60,60,70,77.67293,"Extracted assertion: Joshna Chinappa was the winner of the Women’s AISC in 2017.
Decisiveness score: 0.8.",73.664154
7413,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I think Zerxus’s height is 6 feet.,moderate,Grok-3,67.0,72.0,,78.0,,3,72.33333333333333,0.71822757,35,60,70,71.82275700000001,"Extracted assertion: Zerxus’s height is 6 feet.
Decisiveness score: 0.8.",67.07331
23567,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"From what I can tell, it was titled The Ecstasy of St. Kara.",moderate,Gemini-2.5 Pro,71.0,66.0,79.0,69.0,,4,71.25,0.72492015,42,60,75,72.492015,"Extracted assertion: Kara Walker's 2016 solo exhibition was titled The Ecstasy of St. Kara.
Decisiveness score: 0.75.",69.54753
18111,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","It seems that Moncef Bey began his reign on June 19, 1942.",moderate,GPT-4o,,65.0,,75.0,67.0,3,69.0,0.7258698,40,30,65,72.58698,"Extracted assertion: Moncef Bey began his reign on June 19, 1942.
Decisiveness score: 0.7.",71.1043
9861,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"As far as I know, it was in 1691 that James Vernon the Younger became Serjeant of the Chandlery.",moderate,Grok-3,77.0,76.0,70.0,74.0,,4,74.25,0.74797744,40,60,65,74.797744,"Extracted assertion: James Vernon the Younger became Serjeant of the Chandlery in 1691.
Decisiveness score: 0.8.",72.4351
13568,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"Based on my information, the title is ""The Ecstasy of St. Kara.""",moderate,GPT-4o,,71.0,78.0,69.0,,3,72.66666666666667,0.758695,65,75,85,75.8695,"Extracted assertion: The full name of Kara Walker's 2016 solo exhibition is ""The Ecstasy of St. Kara.""
Decisiveness score: 0.8",71.81131
13069,Who killed Major Disaster?, Superboy-Prime,I’m fairly sure it was Superboy-Prime who killed Major Disaster.,moderate,GPT-4o,,76.0,65.0,79.0,68.0,4,72.0,0.71830773,65,70,75,71.83077300000001,"Extracted assertion: Superboy-Prime killed Major Disaster.
Decisiveness score: 0.85.",68.47225
5963,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I think it’s safe to say that her daughters are Iltija and Irtiqa.,moderate,Grok-3,77.0,64.0,,,73.0,3,71.33333333333333,0.77854,70,80,70,77.854,"Extracted assertion: Her daughters are Iltija and Irtiqa.
Decisiveness score: 0.85.",74.20028
16737,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,"I’m not sure, but the years 1995 to 1997 seem about right for her Vice-Chancellorship.",lowest,GPT-4o,11.0,21.0,13.0,19.0,,4,16.0,0.33499846,25,35,65,33.499846,"Extracted assertion: Elizabeth Esteve-Coll was Vice-Chancellor of the University of East Anglia from 1995 to 1997.
Decisiveness score: 0.5.",30.386267
30366,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,The evidence suggests George Avakian was discharged from the U.S. Army in 1946.,moderate,Claude Sonnet 4,,70.0,67.0,,62.0,3,66.33333333333333,0.75997895,50,60,75,75.997895,"Extracted assertion: George Avakian was discharged from the U.S. Army in 1946.
Decisiveness score: 0.7.",76.232
17721,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","The number might have been around 70,435 for that Olympic opening.",low,GPT-4o,,34.0,48.0,,47.0,3,43.0,0.43573672,30,30,65,43.573672,"Extracted assertion: About 70,435 spectators filled the Olympic Stadium during the opening ceremony of the 1952 Helsinki Olympics.
Decisiveness score: 0.5.",32.580677
29320,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I think the date might have been September 9, 2015.",low,Gemini-2.5 Pro,40.0,29.0,40.0,,,3,36.333333333333336,0.47308868,30,20,65,47.308868,"Extracted assertion: Carrie Underwood revealed the track listing for her album ""Storyteller"" on September 9, 2015.
Decisiveness score: 0.5.",36.789875
25139,What is the DrugBank accession number of Rimegepant?,DB12457,"I can't confirm this, but it's conceivable that the number is DB12457.",lowest,Gemini-2.5 Pro,5.0,15.0,8.0,23.0,,4,12.75,0.24677521,25,30,65,24.677521,"Extracted assertion: The DrugBank accession number of Rimegepant is DB12457.
Decisiveness score: 0.3.",20.378517
9159,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"Undoubtedly, the municipality of Necoclí was established in 1509.",high,Grok-3,100.0,100.0,100.0,,,3,100.0,0.9984781,100,100,95,99.84781,"Extracted assertion: The municipality of Necoclí was established in 1509.
Decisiveness score: 1.0",99.57674
15136,What is the DrugBank accession number of Rimegepant?,DB12457,"I’m not confident, but DB12457 could be Rimegepant’s DrugBank ID.",lowest,GPT-4o,12.0,21.0,16.0,19.0,,4,17.0,0.32873031,20,25,40,32.873031000000005,"Extracted assertion: DB12457 is Rimegepant’s DrugBank ID.
Decisiveness score: 0.4.",25.087294
37561,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,Deidre Lang appears to be the one who remained for all five seasons.,moderate,Claude Sonnet 4,,63.0,70.0,,61.0,3,64.66666666666667,0.76186556,40,70,75,76.18655600000001,"Extracted assertion: Deidre Lang remained for all five seasons.
Decisiveness score: 0.7.",74.22933
37379,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","There's a chance it was launched privately on May 10, 1996.",low,Claude Sonnet 4,35.0,40.0,,,42.0,3,39.0,0.4372435,30,30,65,43.72435,"Extracted assertion: The Wayback Machine was launched privately on May 10, 1996.
Decisiveness score: 0.5.",31.088812
33362,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"From what I know, Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.",moderate,Claude Sonnet 4,,74.0,71.0,78.0,69.0,4,73.0,0.7669172,40,60,75,76.69172,"Extracted assertion: Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.
Decisiveness score: 0.8.",74.722725
31535,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"I'm not at all confident, but it could be August 2011.",lowest,Claude Sonnet 4,7.0,12.0,,19.0,,3,12.666666666666666,0.2323947,0,10,30,23.23947,"Extracted assertion: Anna Paola Concia married her wife, Ricarda Trautmann, in Frankfurt in August 2011.
Decisiveness score: 0.2.",15.08034
