orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
11511,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",moderate,GPT-4o,71.0,63.0,65.0,60.0,60.0,5,63.8,0.7456832,75,45
33883,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","I'm really not certain, but La Victoria municipality in Boyacá, Colombia may have been established on December 21, 1956.",lowest,Claude Sonnet 4,,,20.0,24.0,6.0,3,16.666666666666668,0.23732685,40,20
34017,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm reasonably sure Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,64.0,74.0,65.0,,,3,67.66666666666667,0.7517562,75,70
876,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",low,Grok-3,32.0,47.0,30.0,27.0,25.0,5,32.2,0.5174652,65,30
10961,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"As far as I remember, the yellow card for Isco was in minute 57.",moderate,GPT-4o,77.0,66.0,60.0,64.0,,4,66.75,0.7160761,70,40
17211,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"From what I recall, it’s James Eagan who became the eighth CEO.",moderate,GPT-4o,76.0,63.0,65.0,,,3,68.0,0.7600925,70,40
7714,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","As far as I know, the attendance at the Helsinki Olympics opening in 1952 was 70,435.",moderate,Grok-3,,66.0,65.0,67.0,,3,66.0,0.72820497,65,40
30982,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"I'm very uncertain, but it possibly happened around 57 minutes.",lowest,Claude Sonnet 4,,20.0,10.0,25.0,21.0,4,19.0,0.22847503,45,20
7512,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I'm pretty sure that Ituango was founded in 1844.,moderate,Grok-3,70.0,74.0,75.0,66.0,,4,71.25,0.72496283,70,70
23581,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm really not sure at all, but the name The Ecstasy of St. Kara rings a faint bell.",lowest,Gemini-2.5 Pro,,9.0,5.0,,21.0,3,11.666666666666666,0.23140913,30,10
25059,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I am certain that Mike Young was Oliver Purnell's assistant.,high,Gemini-2.5 Pro,,96.0,95.0,100.0,,3,97.0,0.9989184,95,100
12123,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It could possibly be that Jackson Asiku was born on 21 October 1978.,low,GPT-4o,,41.0,,27.0,34.0,3,34.0,0.36262718,65,30
26566,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,I believe the correct first name is Henry.,moderate,Gemini-2.5 Pro,69.0,64.0,,72.0,63.0,4,67.0,0.7459372,70,60
24079,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"The term may be boko boko, but I can't guarantee it.",low,Gemini-2.5 Pro,,31.0,,29.0,45.0,3,35.0,0.4536414,40,30
5821,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It’s possible that his body was found in a flowerbed.,low,Grok-3,,42.0,25.0,26.0,29.0,4,30.5,0.44811535,65,40
19722,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,Maybe it was O'Reilly who won in 2012.,low,GPT-4o,,40.0,,30.0,33.0,3,34.333333333333336,0.46097535,40,25
424,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"It’s possible that Phyllida Barlow graduated from the Slade School of Art in 1966, though I’m not certain.",low,Grok-3,,26.0,,30.0,35.0,3,30.33333333333333,0.43414342,65,30
8521,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"If I’m not mistaken, it might be Martin.",low,Grok-3,,22.0,,31.0,40.0,3,31.0,0.5003861,65,40
10777,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"If I had to guess, I’d say Garfield.",low,GPT-4o,,,38.0,26.0,35.0,3,33.0,0.40716472,65,40
21171,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"The key might be F Major, but I would recommend checking a reliable source.",low,Gemini-2.5 Pro,,30.0,48.0,27.0,38.0,4,35.75,0.48189974,60,30
5369,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,It seems very likely that Buster Smith's birth name was Henry Franklin Smith.,moderate,Grok-3,,,67.0,76.0,69.0,3,70.66666666666667,0.7521765,85,85
32723,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It could have been May 2023 when the FDA approved the first RSV vaccines.,low,Claude Sonnet 4,,47.0,,27.0,39.0,3,37.66666666666666,0.4656161,65,25
21618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","It seems the four health organizations in question were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Gemini-2.5 Pro,,,73.0,72.0,69.0,3,71.33333333333333,0.7266275,75,40
11261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,"According to available records, 28 August 1901 was the date he became a Lieutenant.",moderate,GPT-4o,68.0,75.0,,73.0,,3,72.0,0.7535001,85,65
5613,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"To the best of my knowledge, he was a member from 2008 to 2013.",moderate,Grok-3,68.0,,69.0,61.0,,3,66.0,0.7487263,75,65
31712,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,That announcement was likely made on 21 May 2009.,moderate,Claude Sonnet 4,74.0,,60.0,67.0,,3,67.0,0.7323856,70,70
2916,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,I’m fairly confident that the maximum depth of the Mediterranean Sea is 5109 meters.,moderate,Grok-3,64.0,71.0,70.0,69.0,,4,68.5,0.73803854,75,60
32168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,62.0,79.0,76.0,67.0,78.0,5,72.4,0.749393,85,70
20563,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I believe the dismissal happened in September 1989.,moderate,Gemini-2.5 Pro,75.0,67.0,64.0,79.0,70.0,5,71.0,0.7364308,70,60
2121,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"If I’m not mistaken, Jackson Asiku’s birthdate might be 21 October 1978.",low,Grok-3,39.0,36.0,,28.0,,3,34.333333333333336,0.48850513,65,30
16364,Name the village in Iran from which Tilla embroidery originated.,Zari.,"If memory serves, the village is called Zari.",moderate,GPT-4o,67.0,64.0,76.0,,,3,69.0,0.6327309,70,40
18912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",moderate,GPT-4o,74.0,69.0,77.0,76.0,70.0,5,73.2,0.72606343,75,40
7216,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I’d say with some confidence that James Eagan holds that position as the eighth CEO.,moderate,Grok-3,72.0,69.0,69.0,74.0,,4,71.0,0.77932453,75,60
39060,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I believe Karl August Folkers received the award in 1941.,moderate,Claude Sonnet 4,74.0,68.0,75.0,72.0,,4,72.25,0.7499208,70,60
26618,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"As far as I can tell, the episode is named ""And a Child Shall Lead.""",moderate,Gemini-2.5 Pro,77.0,68.0,78.0,,,3,74.33333333333333,0.72609115,75,45
13012,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"As far as I know, Joshna Chinappa was the winner of the Women’s AISC in 2017.",moderate,GPT-4o,67.0,75.0,68.0,69.0,,4,69.75,0.7767293,70,60
7413,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I think Zerxus’s height is 6 feet.,moderate,Grok-3,67.0,72.0,,78.0,,3,72.33333333333333,0.71822757,70,35
23567,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"From what I can tell, it was titled The Ecstasy of St. Kara.",moderate,Gemini-2.5 Pro,71.0,66.0,79.0,69.0,,4,71.25,0.72492015,75,42
18111,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","It seems that Moncef Bey began his reign on June 19, 1942.",moderate,GPT-4o,,65.0,,75.0,67.0,3,69.0,0.7258698,65,40
9861,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"As far as I know, it was in 1691 that James Vernon the Younger became Serjeant of the Chandlery.",moderate,Grok-3,77.0,76.0,70.0,74.0,,4,74.25,0.74797744,65,40
13568,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"Based on my information, the title is ""The Ecstasy of St. Kara.""",moderate,GPT-4o,,71.0,78.0,69.0,,3,72.66666666666667,0.758695,85,65
13069,Who killed Major Disaster?, Superboy-Prime,I’m fairly sure it was Superboy-Prime who killed Major Disaster.,moderate,GPT-4o,,76.0,65.0,79.0,68.0,4,72.0,0.71830773,75,65
5963,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I think it’s safe to say that her daughters are Iltija and Irtiqa.,moderate,Grok-3,77.0,64.0,,,73.0,3,71.33333333333333,0.77854,70,70
16737,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,"I’m not sure, but the years 1995 to 1997 seem about right for her Vice-Chancellorship.",lowest,GPT-4o,11.0,21.0,13.0,19.0,,4,16.0,0.33499846,65,25
30366,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,The evidence suggests George Avakian was discharged from the U.S. Army in 1946.,moderate,Claude Sonnet 4,,70.0,67.0,,62.0,3,66.33333333333333,0.75997895,75,50
17721,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","The number might have been around 70,435 for that Olympic opening.",low,GPT-4o,,34.0,48.0,,47.0,3,43.0,0.43573672,65,30
29320,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I think the date might have been September 9, 2015.",low,Gemini-2.5 Pro,40.0,29.0,40.0,,,3,36.333333333333336,0.47308868,65,30
25139,What is the DrugBank accession number of Rimegepant?,DB12457,"I can't confirm this, but it's conceivable that the number is DB12457.",lowest,Gemini-2.5 Pro,5.0,15.0,8.0,23.0,,4,12.75,0.24677521,65,25
9159,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"Undoubtedly, the municipality of Necoclí was established in 1509.",high,Grok-3,100.0,100.0,100.0,,,3,100.0,0.9984781,95,100
15136,What is the DrugBank accession number of Rimegepant?,DB12457,"I’m not confident, but DB12457 could be Rimegepant’s DrugBank ID.",lowest,GPT-4o,12.0,21.0,16.0,19.0,,4,17.0,0.32873031,40,20
37561,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,Deidre Lang appears to be the one who remained for all five seasons.,moderate,Claude Sonnet 4,,63.0,70.0,,61.0,3,64.66666666666667,0.76186556,75,40
37379,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","There's a chance it was launched privately on May 10, 1996.",low,Claude Sonnet 4,35.0,40.0,,,42.0,3,39.0,0.4372435,65,30
33362,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"From what I know, Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.",moderate,Claude Sonnet 4,,74.0,71.0,78.0,69.0,4,73.0,0.7669172,75,40
31535,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"I'm not at all confident, but it could be August 2011.",lowest,Claude Sonnet 4,7.0,12.0,,19.0,,3,12.666666666666666,0.2323947,30,0
4184,To whom was Claude Bourdet married?,Ida Adamoff,"I’m doubting myself, but I think Ida Adamoff could be the answer.",lowest,Grok-3,22.0,21.0,6.0,,,3,16.333333333333332,0.24061418,65,40
28751,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"Without a doubt, the party's registered symbol as of 2022 is the bicycle.",high,Gemini-2.5 Pro,100.0,100.0,98.0,,99.0,4,99.25,0.99867284,95,100
36663,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,I'm fairly certain he died on 18 July 2023.,moderate,Claude Sonnet 4,,76.0,,70.0,77.0,3,74.33333333333333,0.72195095,70,75
9611,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"As far as I know, Celal Şengör received the TÜBİTAK Science Award in 1986.",moderate,Grok-3,,71.0,,78.0,80.0,3,76.33333333333333,0.7419563,70,40
4672,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"I’m guessing it’s Savage, though I’m not certain.",low,Grok-3,37.0,23.0,33.0,,40.0,4,33.25,0.5321719,65,25
32010,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.",moderate,Claude Sonnet 4,64.0,63.0,62.0,,64.0,4,63.25,0.7517155,70,40
9502,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"Without a doubt, Seiko Harumi was affiliated with the School of Oriental and African Studies University of London for that publication.",high,Grok-3,100.0,100.0,99.0,,,3,99.66666666666669,0.9988188,95,100
8010,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I’m fairly sure that the village is Basappa Malige.,moderate,Grok-3,63.0,71.0,,79.0,,3,71.0,0.73102915,70,70
13628,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"1964 is what comes to mind, but I’d have to double-check.",low,GPT-4o,23.0,40.0,34.0,,,3,32.333333333333336,0.5187007,65,40
21669,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",It should be Julio Corzo.,moderate,Gemini-2.5 Pro,,,67.0,76.0,68.0,3,70.33333333333333,0.7390182,85,95
36264,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I believe the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,61.0,67.0,,,72.0,3,66.66666666666667,0.7332443,85,60
33819,How far (in km) is Karbala from Baghdad?,88 kilometers,The distance appears to be roughly 88 kilometers from Baghdad to Karbala.,moderate,Claude Sonnet 4,,70.0,70.0,73.0,,3,71.0,0.6739881,75,40
26988,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"I'm really not sure, but the name ""University of Illinois at Urbana–Champaign"" comes to mind.",lowest,Gemini-2.5 Pro,10.0,21.0,7.0,,,3,12.666666666666666,0.23365347,45,15
35561,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,"From what I understand, the date was 6 September 2011 when Noel Fielding got his honorary master's degree from Buckinghamshire New University.",moderate,Claude Sonnet 4,,70.0,,78.0,78.0,3,75.33333333333333,0.75211847,65,45
19811,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I believe the date was January 13, 1559.",moderate,GPT-4o,74.0,,63.0,72.0,70.0,4,69.75,0.68485373,70,60
11938,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I’m unsure, but maybe the answer is Sindh.",lowest,GPT-4o,9.0,14.0,14.0,,,3,12.333333333333334,0.23973171,40,20
672,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,"It could be Ahmedabad, but don’t take my word for it.",low,Grok-3,28.0,,42.0,,24.0,3,31.33333333333333,0.42871237,40,25
4984,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"I’m not at all sure, but I’ll tentatively say that Louis de Broglie started at the Henri Poincaré Institute in 1928.",lowest,Grok-3,10.0,23.0,9.0,17.0,,4,14.75,0.2684894,40,25
24605,How many photographs comprise Isa Genzken's Der Spiegel?,121,It's a confirmed fact that *Der Spiegel* contains 121 photographs.,high,Gemini-2.5 Pro,100.0,100.0,,,100.0,3,100.0,0.9985098,95,95
39602,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Celal Şengör was awarded the TÜBİTAK Science Award in 1986, without question.",high,Claude Sonnet 4,,100.0,,100.0,100.0,3,100.0,0.9985858,95,95
11533,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"I could be mistaken, but I think August 2011 is a possibility.",lowest,GPT-4o,17.0,20.0,20.0,,,3,19.0,0.3032422,65,40
2674,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,low,Grok-3,42.0,31.0,27.0,46.0,42.0,5,37.6,0.49779722,65,25
5301,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,There's no doubt in my mind that McLennan Community College is where Leonard Perry Jr. studied during those years.,high,Grok-3,,100.0,100.0,,100.0,3,100.0,0.9984144,95,98
2519,How many daughters did the mathematician Hsien-Chung Wang have?,3,My understanding is that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,75.0,77.0,,67.0,3,73.0,0.7608932,75,45
7573,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I’m guessing that Deidre Lang is the one who was there for all five seasons.,low,Grok-3,48.0,32.0,35.0,48.0,,4,40.75,0.54859245,65,30
32919,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,"From what I understand, the Mediterranean Sea's maximum depth is 5,109 meters.",moderate,Claude Sonnet 4,80.0,,65.0,,64.0,3,69.66666666666667,0.73055035,70,40
11513,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"If I’m not mistaken, their wedding was in August 2011.",moderate,GPT-4o,64.0,,75.0,,76.0,3,71.66666666666667,0.6261991,70,60
23863,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","Most reliable sources indicate that La Victoria was founded on December 21, 1956.",moderate,Gemini-2.5 Pro,72.0,,65.0,,67.0,3,68.0,0.7671484,85,80
31365,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,The evidence suggests Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,,60.0,,61.0,3,63.333333333333336,0.7606365,85,60
39066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"Based on what I recall, Folkers was recognized in 1941.",moderate,Claude Sonnet 4,80.0,,73.0,,75.0,3,76.0,0.7163095,75,40
167,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","From what I’ve gathered, the forest cover in Madhya Pradesh is 77,482.49 square kilometers, according to the 2019 forest report.",moderate,Grok-3,78.0,,67.0,,76.0,3,73.66666666666667,0.7067654,75,60
29317,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I believe the correct date is September 9, 2015.",moderate,Gemini-2.5 Pro,78.0,,78.0,,60.0,3,72.0,0.7480516,75,60
24665,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"To the best of my knowledge, the answer is **Savage**.",moderate,Gemini-2.5 Pro,60.0,,74.0,,79.0,3,71.0,0.7611577,75,60
22762,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","My information indicates the episode is ""Gluten Free Ebola"" from season eighteen (S18E02).",moderate,Gemini-2.5 Pro,78.0,,67.0,,64.0,3,69.66666666666667,0.78150433,85,70
35766,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I think 2001 was the year of the second label's launch.,moderate,Claude Sonnet 4,80.0,,69.0,,71.0,3,73.33333333333333,0.7084078,65,30
22216,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,All signs point to Terrence Sejnowski being the 2013 awardee.,moderate,Gemini-2.5 Pro,69.0,,69.0,,76.0,3,71.33333333333333,0.7464129,85,85
25411,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"If I recall correctly, the recipient was Pickett.",moderate,Gemini-2.5 Pro,,69.0,,76.0,73.0,3,72.66666666666667,0.63716143,70,35
12916,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The deepest measured spot in the Mediterranean Sea seems to be 5109 meters.,moderate,GPT-4o,,68.0,,64.0,69.0,3,67.0,0.6864767,70,42
31761,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I believe the DOI is 10.1515/thli.2008.007.,moderate,Claude Sonnet 4,67.0,70.0,,69.0,75.0,4,70.25,0.7463287,75,60
38661,In what year did Nikolai Andreev win the Leelavati Award?,2022,"From what I know, Nikolai Andreev received the Leelavati Award in 2022.",moderate,Claude Sonnet 4,,71.0,,69.0,72.0,3,70.66666666666667,0.7593673,70,40
6869,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"It’s my understanding that Pajarito, Boyacá, was founded in 1853.",moderate,Grok-3,70.0,79.0,,67.0,,3,72.0,0.74437946,75,40
16469,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"As per my information, Islamia College of Science and Commerce was the college to receive this recognition from the University Grants Commission in April 2010.",moderate,GPT-4o,,61.0,,76.0,69.0,3,68.66666666666667,0.7908873,75,65
35162,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,It's most likely sulfanilamide.,moderate,Claude Sonnet 4,80.0,,,65.0,75.0,3,73.33333333333333,0.72845423,75,75
2662,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I'm pretty sure that *Human Planet* debuted on Discovery en Español on 25 April 2011.,moderate,Grok-3,65.0,62.0,,71.0,64.0,4,65.5,0.7544116,75,70
39463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It appears that Ahmad Jamal commenced touring with George Hudson's orchestra in 1948 after completing high school.,moderate,Claude Sonnet 4,,62.0,,60.0,60.0,3,60.66666666666666,0.76680535,75,25
4019,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm reasonably confident that Jun Takahashi held his first men's-only runway show in 2009.,moderate,Grok-3,,66.0,,69.0,75.0,3,70.0,0.76719004,75,70
510,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I believe the Odd Fellows Hall in Eureka, California, is in the Second Empire style.",moderate,Grok-3,,66.0,,60.0,66.0,3,64.0,0.72307044,75,60
5768,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I’d say with some certainty that it was 2001.,moderate,Grok-3,71.0,74.0,,64.0,75.0,4,71.0,0.78438663,75,65
662,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I'm fairly confident that it's Ahmedabad.,moderate,Grok-3,67.0,74.0,,64.0,62.0,4,66.75,0.7459509,75,70
3664,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,"As far as I know, the engineer who supported Gaulard was British.",moderate,Grok-3,64.0,78.0,,74.0,62.0,4,69.5,0.7465341,65,40
21466,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","The general consensus is that it happened on May 26, 2011.",moderate,Gemini-2.5 Pro,71.0,76.0,,68.0,,3,71.66666666666667,0.75451934,85,70
17868,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","My understanding is that it was June 21, 2017.",moderate,GPT-4o,,74.0,,65.0,78.0,3,72.33333333333333,0.7282219,75,40
25518,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,The evidence strongly suggests the year was 1541.,moderate,Gemini-2.5 Pro,69.0,71.0,,62.0,,3,67.33333333333333,0.76858956,85,85
31569,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I think ""Stones Under Rushing Water"" represents Sara Watkins' first collaboration with Needtobreathe.",moderate,Claude Sonnet 4,60.0,,76.0,,61.0,3,65.66666666666667,0.73341227,65,50
37767,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It appears to have been Jerez Zoo that confirmed these details about their lynx population in 2002.,moderate,Claude Sonnet 4,80.0,67.0,75.0,,75.0,4,74.25,0.7624395,70,40
27211,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,My understanding is that the eighth CEO is James Eagan.,moderate,Gemini-2.5 Pro,70.0,78.0,,,70.0,3,72.66666666666667,0.7456445,75,40
14268,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch probably used PSLV-C52 for EOS-04.,moderate,GPT-4o,78.0,70.0,75.0,,73.0,4,74.0,0.6933072,65,65
1161,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,I believe the song is composed in F Major.,moderate,Grok-3,60.0,78.0,,,61.0,3,66.33333333333333,0.75601023,70,60
476,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"I’m not positive, but I believe it’s Peters.",low,Grok-3,37.0,39.0,,,49.0,3,41.66666666666666,0.5784767,65,40
27961,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"If I recall correctly, the answer is Friedrich Paulus.",moderate,Gemini-2.5 Pro,72.0,,,60.0,78.0,3,70.0,0.6579939,75,40
25410,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I'm fairly certain the surname is Pickett.,moderate,Gemini-2.5 Pro,68.0,63.0,,,74.0,3,68.33333333333333,0.73769027,75,75
34061,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,I believe the Zanzibari name for Harees is boko boko.,moderate,Claude Sonnet 4,60.0,80.0,,62.0,,3,67.33333333333333,0.72780603,70,45
