orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
9868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"Most probably, James Vernon the Younger was appointed Serjeant of the Chandlery in 1691.",moderate,Grok-3,68.0,74.0,,67.0,,3,69.66666666666667,0.7470825,85,80,70,74.70824999999999,80,71.72985,0.8,0.7
10139,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,"I hesitate to say, but maybe her mother was Anna Bruun Tordenskjold.",lowest,GPT-4o,,,9.0,24.0,23.0,3,18.666666666666668,0.23273882,25,20,65,23.273882,12,17.229225,0.6,0.4
29667,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I believe the correct date is December 21, 1910.",moderate,Gemini-2.5 Pro,76.0,66.0,70.0,,,3,70.66666666666667,0.7307775,60,60,75,73.07775,60,67.92978,0.8,0.8
12022,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m not completely certain, but July 9, 2016, seems correct.",low,GPT-4o,41.0,40.0,,30.0,35.0,4,36.5,0.4864529,65,70,65,48.64529,60,31.098396,0.6,0.6
7158,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I’m absolutely sure that Massimo Mastrorillo won the award in 2007.,high,Grok-3,95.0,100.0,,,100.0,3,98.33333333333331,0.9978934,100,100,95,99.78934,100,99.34514,0.95,1.0
36416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"Most likely, the umpires were Ken Palmer and Roy Palmer.",moderate,Claude Sonnet 4,,65.0,66.0,,60.0,3,63.66666666666666,0.7444842,70,80,70,74.44842,80,73.895515,0.7,0.7
24275,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"I could be mistaken, but the name PSLV-C52 comes to mind.",low,Gemini-2.5 Pro,34.0,30.0,,32.0,30.0,4,31.5,0.4318671,25,30,65,43.18671,30,23.802288,0.6,0.6
2110,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I’m pretty sure that Jackson Asiku was born on 21 October 1978.,moderate,Grok-3,,,68.0,67.0,80.0,3,71.66666666666667,0.72682023,75,75,75,72.682023,80,70.81601,0.7,0.8
16783,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I’m not sure at all, but perhaps Mr. Mackey’s first episode is ""Mr. Hankey, the Christmas Poo.""",lowest,GPT-4o,17.0,15.0,,,10.0,3,14.0,0.23077083,20,10,30,23.077083,5,16.599428,0.6,0.3
12478,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,"I feel like it was probably 2006, but I wouldn’t swear to it.",low,GPT-4o,,45.0,,27.0,35.0,3,35.666666666666664,0.41857156,45,60,65,41.857156,40,28.998543,0.65,0.6
15076,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"I feel like Mike Young was an assistant to Oliver Purnell at Radford, but I’m not entirely positive.",low,GPT-4o,,40.0,,28.0,30.0,3,32.666666666666664,0.5484253,40,35,65,54.84253,35,39.78737,0.6,0.6
35077,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I think Oliver Purnell might be the coach Mike Young served under at Radford University.,low,Claude Sonnet 4,,35.0,,32.0,30.0,3,32.333333333333336,0.50065255,30,20,65,50.065255,20,38.120834,0.6,0.5
14039,What year did Jun Takahashi hold his first men's-only runway show?,2009,"It’s possible that Jun Takahashi’s first men’s-only runway show was in 2009, but I’m not really sure.",lowest,GPT-4o,,20.0,,24.0,15.0,3,19.666666666666668,0.35244054,25,25,40,35.244054000000006,10,24.97273,0.6,0.4
8512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I'm fairly sure that the answer is Martin.,moderate,Grok-3,72.0,75.0,70.0,76.0,70.0,5,72.6,0.7428315,70,75,75,74.28314999999999,70,74.145325,0.85,0.7
34788,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"If I had to guess, I'd say perhaps 17 May 1909.",lowest,Claude Sonnet 4,,15.0,,21.0,10.0,3,15.333333333333334,0.28151804,25,20,65,28.151804,10,26.612537,0.6,0.3
1910,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,I believe it was Sindh where Ghulam Ishaq Khan was appointed as Home Secretary in 1956.,moderate,Grok-3,64.0,60.0,69.0,,60.0,4,63.25,0.7362057,58,40,70,73.62057,55,67.48944,0.8,0.8
17674,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I’d guess that Manhattan is where he was born.,low,GPT-4o,35.0,25.0,,31.0,,3,30.33333333333333,0.49985817,30,30,65,49.985817,30,32.78713,0.6,0.5
879,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not 100% sure, but Hakyung Lee was probably arrested in September 2022.",low,Grok-3,41.0,40.0,,32.0,,3,37.66666666666666,0.4768913,70,60,65,47.68913,65,32.301815,0.6,0.7
8360,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,I believe George F. Archambault earned his law degree from Northeastern University.,moderate,Grok-3,75.0,61.0,68.0,,60.0,4,66.0,0.76246667,60,60,70,76.246667,60,71.77937,0.8,0.8
15115,What is the DrugBank accession number of Rimegepant?,DB12457,I’m pretty sure Rimegepant’s DrugBank code is DB12457.,moderate,GPT-4o,79.0,,66.0,69.0,,3,71.33333333333333,0.7355134,75,75,75,73.55134,80,69.545944,0.85,0.85
13868,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","If I'm not mistaken, La Victoria, Boyacá, was formally constituted on December 21, 1956.",moderate,GPT-4o,,70.0,66.0,,64.0,3,66.66666666666667,0.6235524,40,70,70,62.35524,60,47.248253,0.7,0.8
17772,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"I think it could be Jerez Zoo, though I’m not entirely certain.",low,GPT-4o,,35.0,,35.0,28.0,3,32.666666666666664,0.511014,40,40,65,51.1014,35,33.323624,0.6,0.5
17375,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I’m not totally certain, but May 10, 1996 is likely the private launch date.",low,GPT-4o,42.0,40.0,,30.0,,3,37.333333333333336,0.43062723,65,65,65,43.062723000000005,65,26.719633,0.6,0.7
16037,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I’d guess 1956, but I’m not very confident.",lowest,GPT-4o,,16.0,,20.0,19.0,3,18.33333333333333,0.37070623,20,25,40,37.070623000000005,20,18.077608,0.5,0.3
2174,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"It could be February 2008 when she received that title, but I’m not certain.",low,Grok-3,35.0,30.0,,26.0,,3,30.33333333333333,0.4741394,20,30,65,47.41394,20,31.01612,0.6,0.5
12879,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I think it’s ""A Walk in Andante"" for the 12th song, running 1:18, but I’m not completely sure.",low,GPT-4o,43.0,40.0,,38.0,,3,40.333333333333336,0.5296747,40,30,65,52.967470000000006,40,36.492996,0.6,0.6
15969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,The two names associated with her daughters are Iltija and Irtiqa.,moderate,GPT-4o,72.0,80.0,67.0,,,3,73.0,0.9888653,85,95,85,98.88653,90,99.170685,0.9,0.9
28761,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It is highly likely that the party's symbol is a bicycle.,moderate,Gemini-2.5 Pro,63.0,75.0,72.0,79.0,69.0,5,71.6,0.7569515,85,90,85,75.69515,90,73.57043,0.85,0.85
15010,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,I believe Alex Michel worked at the U.S. embassy in Mexico after he graduated college.,moderate,GPT-4o,67.0,60.0,69.0,,,3,65.33333333333333,0.7717235,65,60,70,77.17235,60,71.16479,0.8,0.8
25770,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"It might have been 2001, but I'd recommend double-checking.",low,Gemini-2.5 Pro,,25.0,,33.0,29.0,3,29.0,0.5001628,30,25,65,50.01628,25,34.345764,0.6,0.5
23921,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,It's possible that there were four inductees in 2007.,low,Gemini-2.5 Pro,,29.0,,26.0,29.0,3,28.0,0.46571988,40,30,60,46.571988,30,37.18139,0.6,0.4
9175,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I have a vague recollection that Necoclí’s founding year is 1509.,low,Grok-3,,35.0,,21.0,26.0,3,27.33333333333333,0.49812865,25,20,60,49.812865,25,31.073368,0.6,0.5
5115,What is the DrugBank accession number of Rimegepant?,DB12457,"To the best of my knowledge, Rimegepant’s DrugBank ID is DB12457.",moderate,Grok-3,72.0,75.0,,78.0,,3,75.0,0.7484423,60,70,75,74.84423,70,72.462555,0.8,0.8
21335,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I'd be surprised if I'm right, but was it perhaps September 2015?",lowest,Gemini-2.5 Pro,,15.0,,25.0,15.0,3,18.33333333333333,0.23282954,25,15,65,23.282954,12,20.318867,0.4,0.3
27733,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I really can't say for sure, but a number that comes to mind is 70,435.",lowest,Gemini-2.5 Pro,20.0,,20.0,12.0,,3,17.333333333333332,0.2293354,25,25,45,22.93354,12,16.269627,0.5,0.5
23209,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,It was founded in the year 1840.,high,Gemini-2.5 Pro,95.0,99.0,95.0,,,3,96.33333333333331,0.9987754,95,95,95,99.87754,100,98.558846,0.8,1.0
32777,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","It possibly could be Season 18, Episode 2, ""Gluten Free Ebola.""",low,Claude Sonnet 4,40.0,,30.0,36.0,,3,35.333333333333336,0.43448797,25,25,65,43.448797,20,30.942366,0.6,0.5
31387,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"I'm almost guessing, but perhaps Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",lowest,Claude Sonnet 4,10.0,19.0,25.0,,,3,18.0,0.21897238,20,15,65,21.897238,7,17.969635,0.6,0.3
33015,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,I'm fairly confident that Joshna Chinappa was the champion of the 2017 Women's AISC.,moderate,Claude Sonnet 4,80.0,,70.0,,74.0,3,74.66666666666667,0.7647749,65,70,70,76.47749,70,74.664764,0.85,0.8
12312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I believe she left Central Saint Martins in 2018.,moderate,GPT-4o,60.0,74.0,60.0,,78.0,4,68.0,0.7227104,60,60,70,72.27104,60,65.73329,0.7,0.8
1706,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,I’m 100% sure the date was 21 May 2009.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,0.99706995,100,100,100,99.706995,100,94.66029,0.95,1.0
4061,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I’m pretty sure that in Zanzibar, Harees is known as boko boko.",moderate,Grok-3,70.0,,80.0,,76.0,3,75.33333333333333,0.73729604,75,75,75,73.72960400000001,75,69.79231,0.8,0.9
14961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,GPT-4o,60.0,73.0,60.0,70.0,64.0,5,65.4,0.7507073,40,60,65,75.07073,55,68.31055,0.8,0.7
3717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",moderate,Grok-3,60.0,69.0,65.0,,64.0,4,64.5,0.6565729,60,65,65,65.65729,60,61.208813,0.7,0.6
8606,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,Şahika Ercümen absolutely set the VNF world record on 26 October 2021.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,0.99786925,92,100,95,99.786925,99,99.612144,0.95,1.0
25230,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I'm not at all certain, but I have seen a figure of 74,500 square kilometers mentioned.",lowest,Gemini-2.5 Pro,,16.0,20.0,10.0,,3,15.333333333333334,0.22544649,10,10,40,22.544649,10,14.958818,0.5,0.4
35213,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","From what I understand, the basin size is 74,500 km².",moderate,Claude Sonnet 4,70.0,,75.0,,60.0,3,68.33333333333333,0.7315722,40,60,70,73.15722,60,69.48522,0.8,0.7
14816,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","It appears that the correct date is April 1, 1994.",moderate,GPT-4o,70.0,,80.0,,64.0,3,71.33333333333333,0.7418701,60,60,75,74.18701,60,66.78161,0.75,0.75
17164,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,GPT-4o,70.0,66.0,70.0,72.0,70.0,5,69.6,0.73838115,40,30,65,73.838115,40,72.89101,0.7,0.7
25214,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The figure is typically cited as 74,500 km².",moderate,Gemini-2.5 Pro,80.0,71.0,,,62.0,3,71.0,0.6810138,70,80,85,68.10138,76,64.12551,0.8,0.9
6977,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I have a vague recollection that Raissa M. D'Souza’s B.S. in physics was from the University of Illinois at Urbana–Champaign.,low,Grok-3,40.0,,40.0,24.0,,3,34.666666666666664,0.5049024,30,20,65,50.49024,22,31.477684,0.4,0.5
21351,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,It was definitely Dr. Lorne Warneke who established that clinic.,high,Gemini-2.5 Pro,100.0,100.0,95.0,,,3,98.33333333333331,0.9984334,100,100,85,99.84334,98,99.4535,0.9,1.0
9165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"From what I’ve gathered, Necoclí dates back to 1509.",moderate,Grok-3,60.0,70.0,,,74.0,3,68.0,0.71326417,40,60,70,71.32641699999999,65,71.39728,0.8,0.8
7563,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"As far as I know, Deidre Lang stayed on for the full five seasons.",moderate,Grok-3,70.0,,70.0,72.0,65.0,4,69.25,0.7790238,55,60,70,77.90238000000001,40,78.72347,0.8,0.75
22785,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",lowest,Gemini-2.5 Pro,20.0,17.0,25.0,,,3,20.666666666666668,0.26903772,20,10,65,26.903772,10,18.36677,0.4,0.3
16171,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"If I remember correctly, the municipality was possibly founded in 1774.",low,GPT-4o,40.0,,40.0,49.0,,3,43.0,0.44602263,25,20,65,44.602263,20,32.045116,0.6,0.5
27452,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,The correct answer is Albert Ribeiro.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0,0.99909294,100,100,95,99.909294,98,99.28239,0.9,1.0
8066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",moderate,Grok-3,60.0,,60.0,,64.0,3,61.333333333333336,0.70781577,40,40,65,70.781577,45,72.83397,0.8,0.7
35420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,The surname might be Pickett.,low,Claude Sonnet 4,30.0,,30.0,25.0,,3,28.33333333333333,0.49954504,40,30,60,49.954504,30,40.596085,0.6,0.5
36411,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"From what I recall, Ken Palmer and Roy Palmer officiated the match.",moderate,Claude Sonnet 4,70.0,,70.0,,69.0,3,69.66666666666667,0.7451179,40,60,70,74.51179,65,75.336525,0.7,0.7
7206,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,high,Grok-3,100.0,100.0,100.0,,,3,100.0,0.99860615,100,100,95,99.860615,100,99.422775,0.95,1.0
11383,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",lowest,GPT-4o,20.0,24.0,20.0,,,3,21.33333333333333,0.23245603,12,15,30,23.245603,5,20.700697,0.3,0.3
26513,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,moderate,Gemini-2.5 Pro,70.0,72.0,,,68.0,3,70.0,0.7815747,80,85,85,78.15746999999999,88,71.606865,0.9,0.9
27657,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,He was unequivocally born in Manhattan.,high,Gemini-2.5 Pro,100.0,100.0,100.0,,,3,100.0,0.9986106,100,100,95,99.86106,99,99.51284,0.95,1.0
30863,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The arrest likely occurred in September 2022.,moderate,Claude Sonnet 4,70.0,69.0,70.0,60.0,62.0,5,66.2,0.7185701,65,75,70,71.85701,70,73.880516,0.8,0.75
4767,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,moderate,Grok-3,60.0,69.0,60.0,,62.0,4,62.75,0.7281455,45,60,70,72.81455,40,69.65325,0.7,0.7
32432,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I'm hesitant to say, but possibly Pople?",lowest,Claude Sonnet 4,,21.0,20.0,12.0,,3,17.666666666666668,0.22546363,25,25,65,22.546363,12,17.077358,0.6,0.4
35209,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The Koshi River basin definitively measures 74,500 km².",high,Claude Sonnet 4,100.0,100.0,100.0,,,3,100.0,0.9990113,95,100,95,99.90113,99,99.682846,0.95,1.0
11908,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,high,GPT-4o,100.0,100.0,100.0,,,3,100.0,0.9982591,99,100,95,99.82591,100,99.528755,0.95,1.0
15966,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,My understanding is that her daughters’ names are Iltija and Irtiqa.,moderate,GPT-4o,66.0,73.0,71.0,,74.0,4,71.0,0.74975026,60,60,75,74.975026,68,68.03884,0.7,0.8
31060,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,Claude Sonnet 4,68.0,,65.0,,79.0,3,70.66666666666667,0.74957895,60,60,75,74.957895,60,70.585594,0.8,0.8
25360,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I believe his full birth name was Henry Franklin Smith.,moderate,Gemini-2.5 Pro,64.0,,68.0,,71.0,3,67.66666666666667,0.73261684,65,60,70,73.261684,65,73.93814,0.7,0.8
10313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,I’m fairly certain the year was 1843 for that article.,moderate,GPT-4o,61.0,,70.0,,66.0,3,65.66666666666667,0.7031848,70,75,75,70.31848000000001,75,68.8113,0.9,0.85
8765,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,moderate,Grok-3,63.0,,69.0,,64.0,3,65.33333333333333,0.7506777,65,70,70,75.06777,70,71.66769,0.85,0.8
3515,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",moderate,Grok-3,65.0,71.0,67.0,,63.0,4,66.5,0.7551632,45,40,65,75.51632000000001,45,71.7652,0.7,0.7
3212,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"As far as I know, Turbo was founded in 1840.",moderate,Grok-3,80.0,60.0,62.0,,66.0,4,67.0,0.7204089,40,65,65,72.04089,45,72.06515,0.7,0.8
29412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,My understanding is that El Santuario was established in 1765.,moderate,Gemini-2.5 Pro,80.0,74.0,65.0,,74.0,4,73.25,0.7373236,40,60,75,73.73236,64,66.57932,0.8,0.8
37467,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,moderate,Claude Sonnet 4,72.0,77.0,66.0,,64.0,4,69.75,0.7471815,60,70,70,74.71815000000001,65,73.44435,0.6,0.6
35318,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,Most sources indicate Leonard Perry Jr. attended McLennan Community College.,moderate,Claude Sonnet 4,76.0,,71.0,,67.0,3,71.33333333333333,0.7401694,70,80,75,74.01693999999999,78,70.58374,0.8,0.8
15663,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","My understanding is that Ursa Minor was discovered on August 19, 2006.",moderate,GPT-4o,,,61.0,72.0,73.0,3,68.66666666666667,0.7451233,25,30,65,74.51233,55,67.26666,0.8,0.8
21869,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,I am reasonably confident that the city is Beatrice.,moderate,Gemini-2.5 Pro,72.0,71.0,61.0,,66.0,4,67.5,0.78339094,65,70,75,78.339094,70,72.18586,0.8,0.8
19312,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",moderate,GPT-4o,80.0,,75.0,,65.0,3,73.33333333333333,0.5081162,25,25,65,50.811620000000005,25,40.26172,0.6,0.6
37415,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I'm fairly certain Zerxus is 6 feet in height.,moderate,Claude Sonnet 4,77.0,75.0,77.0,,62.0,4,72.75,0.76214814,70,75,70,76.214814,70,74.29533,0.85,0.8
11413,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It seems that Yanfei Bao disappeared on July 19, 2023.",moderate,GPT-4o,71.0,71.0,75.0,,,3,72.33333333333333,0.7123968,25,40,65,71.23968,40,69.59519,0.7,0.7
23670,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I think the engineer who financed him was British.,low,Gemini-2.5 Pro,,37.0,47.0,42.0,,3,42.0,0.71669656,40,60,65,71.669656,60,70.02366,0.8,0.8
10565,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"If I'm not mistaken, the event took place in September 1989.",moderate,GPT-4o,74.0,76.0,76.0,,68.0,4,73.5,0.6332796,60,60,70,63.32796,60,55.935318,0.7,0.7
38968,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,moderate,Claude Sonnet 4,73.0,74.0,,,65.0,3,70.66666666666667,0.73176074,30,60,65,73.176074,45,67.28863,0.7,0.6
12325,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"2018 could be the year she left, but I’m not certain.",low,GPT-4o,33.0,,36.0,30.0,,3,33.0,0.45053256,25,25,65,45.053256000000005,25,31.318382,0.6,0.5
34419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The information indicates that 3 liquor licenses were granted.,moderate,Claude Sonnet 4,60.0,71.0,,79.0,63.0,4,68.25,0.7614202,70,75,85,76.14202,70,83.04807,0.9,0.85
27269,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I’m almost certain it was May 2018.,moderate,Gemini-2.5 Pro,,77.0,75.0,80.0,71.0,4,75.75,0.7007099,90,90,85,70.07099,90,68.13883,0.9,0.9
2515,How many daughters did the mathematician Hsien-Chung Wang have?,3,I’m fairly certain that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,67.0,,77.0,78.0,3,74.0,0.74436456,65,75,70,74.43645599999999,75,76.35937,0.85,0.8
19818,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"The information I found indicates January 13, 1559.",moderate,GPT-4o,62.0,67.0,79.0,71.0,64.0,5,68.6,0.72363013,60,70,85,72.363013,72,72.98781,0.8,0.8
24611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, there are 121 photographs in the series.",moderate,Gemini-2.5 Pro,,67.0,,67.0,62.0,3,65.33333333333333,0.7618953,60,75,75,76.18953,68,75.02731,0.8,0.7
18664,In what year did Nikolai Andreev win the Leelavati Award?,2022,I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,moderate,GPT-4o,,60.0,,63.0,75.0,3,66.0,0.7371078,70,75,70,73.71078,70,74.69282,0.7,0.85
10418,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,The Slade School of Art appears to be her alma mater from 1966.,moderate,GPT-4o,62.0,,78.0,65.0,,3,68.33333333333333,0.7490631,35,60,70,74.90631,40,69.560036,0.6,0.7
34616,How many photographs comprise Isa Genzken's Der Spiegel?,121,I'm fairly certain Der Spiegel has 121 photographs.,moderate,Claude Sonnet 4,64.0,71.0,,,68.0,3,67.66666666666667,0.75060934,70,75,70,75.060934,70,72.659836,0.85,0.85
3511,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,Grok-3,65.0,77.0,76.0,67.0,62.0,5,69.4,0.77330196,65,60,70,77.330196,60,72.667435,0.8,0.8
